date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2024-03-12,1,1,3,3,0.011688333936035633,0.2533051073551178,0.7466949224472046,up,up,neutral,neutral,0.4933898150920868,1.0,LONG,0.011688333936035633
2024-03-13,1,1,0,3,0.0064184339717030525,0.46142858266830444,0.5385713577270508,up,up,calm_bull,neutral,0.07714277505874634,0.0,NEUTRAL,0.0
2024-03-14,0,1,3,0,-0.03954071179032326,0.3346022963523865,0.6653977036476135,down,up,neutral,calm_bull,0.33079540729522705,1.0,LONG,-0.03954071179032326
2024-03-15,1,0,3,0,0.019345933571457863,0.5364134907722473,0.4635865092277527,up,down,neutral,calm_bull,-0.07282698154449463,0.0,NEUTRAL,0.0
2024-03-18,0,1,3,3,-0.0026177503168582916,0.38556328415870667,0.614436686038971,down,up,neutral,neutral,0.22887340188026428,1.0,LONG,-0.0026177503168582916
2024-03-19,0,1,3,3,-0.005249324720352888,0.47846871614456177,0.5215312838554382,down,up,neutral,neutral,0.043062567710876465,0.0,NEUTRAL,-0.0
2024-03-20,1,0,0,3,0.034300707280635834,0.5787650942802429,0.4212349057197571,up,down,calm_bull,neutral,-0.15753018856048584,-1.0,SHORT,-0.034300707280635834
2024-03-21,1,1,0,0,0.0012754854978993535,0.3544224202632904,0.645577609539032,up,up,calm_bull,calm_bull,0.2911551892757416,1.0,LONG,0.0012754854978993535
2024-03-22,0,1,0,0,-0.006369464099407196,0.29204854369163513,0.7079514265060425,down,up,calm_bull,calm_bull,0.41590288281440735,1.0,LONG,-0.006369464099407196
2024-03-25,1,1,0,0,0.0025642146356403828,0.3896726369857788,0.6103273630142212,up,up,calm_bull,calm_bull,0.22065472602844238,1.0,LONG,0.0025642146356403828
2024-03-26,0,1,0,0,-0.003836484393104911,0.49960705637931824,0.5003929734230042,down,up,calm_bull,calm_bull,0.0007859170436859131,0.0,NEUTRAL,-0.0
2024-03-27,0,1,0,0,-0.012836804613471031,0.47018393874168396,0.5298160314559937,down,up,calm_bull,calm_bull,0.05963209271430969,0.0,NEUTRAL,-0.0
2024-03-28,1,1,0,0,0.009102636016905308,0.3623083531856537,0.6376916766166687,up,up,calm_bull,calm_bull,0.275383323431015,1.0,LONG,0.009102636016905308
2024-03-29,0,0,0,0,-0.007731890771538019,0.6104402542114258,0.3895597755908966,down,down,calm_bull,calm_bull,-0.22088047862052917,-1.0,SHORT,0.007731890771538019
2024-04-01,1,0,0,0,0.0259740948677063,0.6100372076034546,0.3899628221988678,up,down,calm_bull,calm_bull,-0.2200743854045868,-1.0,SHORT,-0.0259740948677063
2024-04-02,0,1,3,0,-0.012658379971981049,0.4564115107059479,0.5435884594917297,down,up,neutral,calm_bull,0.08717694878578186,0.0,NEUTRAL,-0.0
2024-04-03,0,0,3,0,0.0,0.5665745735168457,0.4334253966808319,down,down,neutral,calm_bull,-0.1331491768360138,-1.0,SHORT,-0.0
2024-04-04,0,0,3,0,0.0,0.585047721862793,0.41495227813720703,down,down,neutral,calm_bull,-0.17009544372558594,-1.0,SHORT,-0.0
2024-04-05,1,0,3,3,0.0038461603689938784,0.5613086819648743,0.4386913478374481,up,down,neutral,neutral,-0.12261733412742615,-1.0,SHORT,-0.0038461603689938784
2024-04-08,1,1,3,3,0.045977167785167694,0.48726174235343933,0.5127382278442383,up,up,neutral,neutral,0.02547648549079895,0.0,NEUTRAL,0.0
2024-04-09,0,0,3,3,-0.004884140565991402,0.5522874593734741,0.4477125108242035,down,down,neutral,neutral,-0.10457494854927063,-1.0,SHORT,0.004884140565991402
2024-04-10,1,0,3,3,0.006135082803666592,0.5180875658988953,0.48191240429878235,up,down,neutral,neutral,-0.036175161600112915,0.0,NEUTRAL,0.0
2024-04-11,0,1,3,3,-0.002439130563288927,0.34188127517700195,0.658118724822998,down,up,neutral,neutral,0.3162374496459961,1.0,LONG,-0.002439130563288927
2024-04-12,0,0,3,3,-0.014669873751699924,0.52199387550354,0.47800612449645996,down,down,neutral,neutral,-0.04398775100708008,0.0,NEUTRAL,-0.0
2024-04-15,0,1,3,3,-0.02233261987566948,0.3383949100971222,0.6616051197052002,down,up,neutral,neutral,0.323210209608078,1.0,LONG,-0.02233261987566948
2024-04-16,1,0,3,3,0.02030457742512226,0.5429837703704834,0.4570162892341614,up,down,neutral,neutral,-0.08596748113632202,0.0,NEUTRAL,0.0
2024-04-17,0,0,3,3,0.0,0.5236267447471619,0.47637325525283813,down,down,neutral,neutral,-0.04725348949432373,0.0,NEUTRAL,0.0
2024-04-18,0,0,3,3,-0.06716406345367432,0.5046651363372803,0.4953348636627197,down,down,neutral,neutral,-0.009330272674560547,0.0,NEUTRAL,-0.0
2024-04-19,0,0,1,3,-0.010666796006262302,0.502338171005249,0.49766185879707336,down,down,risk_off,neutral,-0.004676312208175659,0.0,NEUTRAL,-0.0
2024-04-22,1,1,1,1,0.01617261953651905,0.3775056004524231,0.6224944591522217,up,up,risk_off,risk_off,0.24498885869979858,1.0,LONG,0.01617261953651905
2024-04-23,1,1,2,1,0.038461461663246155,0.47760769724845886,0.5223923325538635,up,up,oversold,risk_off,0.04478463530540466,0.0,NEUTRAL,0.0
2024-04-24,0,1,3,1,-0.021711429581046104,0.34876957535743713,0.6512304544448853,down,up,neutral,risk_off,0.3024608790874481,1.0,LONG,-0.021711429581046104
2024-04-25,1,0,2,3,0.02088790200650692,0.549725353717804,0.45027458667755127,up,down,oversold,neutral,-0.09945076704025269,0.0,NEUTRAL,0.0
2024-04-26,1,1,3,3,0.016623958945274353,0.3923807442188263,0.6076192855834961,up,up,neutral,neutral,0.2152385413646698,1.0,LONG,0.016623958945274353
2024-04-29,0,1,3,0,-0.006289186421781778,0.4551098048686981,0.5448902249336243,down,up,neutral,calm_bull,0.08978042006492615,0.0,NEUTRAL,-0.0
2024-04-30,0,0,3,0,0.0,0.5963758230209351,0.40362414717674255,down,down,neutral,calm_bull,-0.1927516758441925,-1.0,SHORT,-0.0
2024-05-01,0,1,3,3,-0.022784845903515816,0.389995276927948,0.610004723072052,down,up,neutral,neutral,0.220009446144104,1.0,LONG,-0.022784845903515816
2024-05-02,1,0,3,3,0.010362574830651283,0.5019484758377075,0.4980515241622925,up,down,neutral,neutral,-0.003896951675415039,0.0,NEUTRAL,0.0
2024-05-03,1,1,0,3,0.007692401297390461,0.3322596251964569,0.6677403450012207,up,up,calm_bull,neutral,0.3354807198047638,1.0,LONG,0.007692401297390461
2024-05-06,1,0,0,0,0.01781168021261692,0.5562503337860107,0.44374963641166687,up,down,calm_bull,calm_bull,-0.11250069737434387,-1.0,SHORT,-0.01781168021261692
2024-05-07,1,1,0,0,0.0025000302121043205,0.30284276604652405,0.6971572637557983,up,up,calm_bull,calm_bull,0.3943144977092743,1.0,LONG,0.0025000302121043205
2024-05-08,0,0,0,0,-0.007481308653950691,0.5737537741661072,0.4262462258338928,down,down,calm_bull,calm_bull,-0.14750754833221436,-1.0,SHORT,0.007481308653950691
2024-05-09,1,1,0,0,0.007537700701504946,0.3928198516368866,0.6071801781654358,up,up,calm_bull,calm_bull,0.2143603265285492,1.0,LONG,0.007537700701504946
2024-05-10,1,1,0,0,0.021197067573666573,0.4485569894313812,0.5514430403709412,up,up,calm_bull,calm_bull,0.10288605093955994,1.0,LONG,0.021197067573666573
2024-05-13,1,0,3,0,0.007325788028538227,0.5412384867668152,0.45876145362854004,up,down,neutral,calm_bull,-0.08247703313827515,0.0,NEUTRAL,0.0
2024-05-14,1,1,0,0,0.016969827935099602,0.30681514739990234,0.6931847929954529,up,up,calm_bull,calm_bull,0.38636964559555054,1.0,LONG,0.016969827935099602
2024-05-15,1,1,0,0,0.0023836689069867134,0.49624791741371155,0.5037520527839661,up,up,calm_bull,calm_bull,0.007504135370254517,0.0,NEUTRAL,0.0
2024-05-16,0,0,0,0,-0.007134301587939262,0.5467084646224976,0.4532915949821472,down,down,calm_bull,calm_bull,-0.09341686964035034,0.0,NEUTRAL,-0.0
2024-05-17,0,0,0,0,0.0,0.5026848912239075,0.4973151683807373,down,down,calm_bull,calm_bull,-0.005369722843170166,0.0,NEUTRAL,0.0
2024-05-20,1,0,0,0,0.007185565307736397,0.5427802205085754,0.45721977949142456,up,down,calm_bull,calm_bull,-0.08556044101715088,0.0,NEUTRAL,0.0
2024-05-21,1,1,0,0,0.027348468080163002,0.34083035588264465,0.659169614315033,up,up,calm_bull,calm_bull,0.3183392584323883,1.0,LONG,0.027348468080163002
2024-05-22,1,0,0,0,0.012731599621474743,0.544175386428833,0.4558246433734894,up,down,calm_bull,calm_bull,-0.08835074305534363,0.0,NEUTRAL,0.0
2024-05-23,0,0,0,0,-0.009142966940999031,0.5162761211395264,0.4837239384651184,down,down,calm_bull,calm_bull,-0.03255218267440796,0.0,NEUTRAL,-0.0
2024-05-24,1,1,0,0,0.002306833164766431,0.3451196551322937,0.6548803448677063,up,up,calm_bull,calm_bull,0.3097606897354126,1.0,LONG,0.002306833164766431
2024-05-27,0,1,0,0,-0.004603047855198383,0.48550814390182495,0.514491856098175,down,up,calm_bull,calm_bull,0.028983712196350098,0.0,NEUTRAL,-0.0
2024-05-28,0,0,0,0,-0.009248449467122555,0.5408220887184143,0.4591778814792633,down,down,calm_bull,calm_bull,-0.081644207239151,0.0,NEUTRAL,-0.0
2024-05-29,0,1,3,0,-0.022170372307300568,0.43432047963142395,0.5656794905662537,down,up,neutral,calm_bull,0.1313590109348297,1.0,LONG,-0.022170372307300568
2024-05-30,0,1,2,0,-0.020286453887820244,0.32337042689323425,0.6766296029090881,down,up,oversold,calm_bull,0.3532591760158539,1.0,LONG,-0.020286453887820244
2024-05-31,1,1,2,3,0.0304508488625288,0.46919965744018555,0.5308003425598145,up,up,oversold,neutral,0.061600685119628906,0.0,NEUTRAL,0.0
2024-06-03,0,1,0,3,-0.00827436801046133,0.25785478949546814,0.7421451807022095,down,up,calm_bull,neutral,0.48429039120674133,1.0,LONG,-0.00827436801046133
2024-06-04,1,1,0,0,0.01787838153541088,0.2743140459060669,0.7256859540939331,up,up,calm_bull,calm_bull,0.4513719081878662,1.0,LONG,0.01787838153541088
2024-06-05,1,1,0,0,0.046838387846946716,0.4520569443702698,0.5479430556297302,up,up,calm_bull,calm_bull,0.09588611125946045,0.0,NEUTRAL,0.0
2024-06-06,0,1,0,0,-0.016778482124209404,0.4746474325656891,0.5253525376319885,down,up,calm_bull,calm_bull,0.05070510506629944,0.0,NEUTRAL,-0.0
2024-06-07,0,0,0,0,0.0,0.5317679047584534,0.468232125043869,down,down,calm_bull,calm_bull,-0.06353577971458435,0.0,NEUTRAL,0.0
2024-06-10,1,0,0,0,0.004550680983811617,0.5201395750045776,0.4798603951931,up,down,calm_bull,calm_bull,-0.04027917981147766,0.0,NEUTRAL,0.0
2024-06-11,1,0,0,0,0.029445072636008263,0.526964008808136,0.4730360209941864,up,down,calm_bull,calm_bull,-0.053927987813949585,0.0,NEUTRAL,0.0
2024-06-12,1,0,0,0,0.014908578246831894,0.5414608120918274,0.4585391879081726,up,down,calm_bull,calm_bull,-0.08292162418365479,0.0,NEUTRAL,0.0
2024-06-13,1,0,0,0,0.003264418803155422,0.5528450012207031,0.4471549987792969,up,down,calm_bull,calm_bull,-0.10569000244140625,-1.0,SHORT,-0.003264418803155422
2024-06-14,0,0,0,0,-0.0010845536598935723,0.555322527885437,0.4446775019168854,down,down,calm_bull,calm_bull,-0.11064502596855164,-1.0,SHORT,0.0010845536598935723
2024-06-17,1,0,0,0,0.023887109011411667,0.5465520620346069,0.45344796776771545,up,down,calm_bull,calm_bull,-0.09310409426689148,0.0,NEUTRAL,0.0
2024-06-18,1,0,0,0,0.04029684513807297,0.5453384518623352,0.4546615481376648,up,down,calm_bull,calm_bull,-0.09067690372467041,0.0,NEUTRAL,0.0
2024-06-19,0,0,0,0,0.0,0.5433592200279236,0.4566408097743988,down,down,calm_bull,calm_bull,-0.08671841025352478,0.0,NEUTRAL,0.0
2024-06-20,0,0,0,0,-0.011213029734790325,0.5198029279708862,0.480197012424469,down,down,calm_bull,calm_bull,-0.039605915546417236,0.0,NEUTRAL,-0.0
2024-06-21,0,1,0,0,-0.03092784434556961,0.49827471375465393,0.5017253160476685,down,up,calm_bull,calm_bull,0.0034506022930145264,0.0,NEUTRAL,-0.0
2024-06-24,1,1,3,0,0.005319194868206978,0.4861791431903839,0.5138208866119385,up,up,neutral,calm_bull,0.027641743421554565,0.0,NEUTRAL,0.0
2024-06-25,1,1,0,0,0.015873020514845848,0.44403502345085144,0.5559649467468262,up,up,calm_bull,calm_bull,0.11192992329597473,1.0,LONG,0.015873020514845848
2024-06-26,0,1,0,0,0.0,0.4668360650539398,0.5331639647483826,down,up,calm_bull,calm_bull,0.06632789969444275,0.0,NEUTRAL,0.0
2024-06-27,1,0,0,0,0.006249936297535896,0.5051178336143494,0.494882196187973,up,down,calm_bull,calm_bull,-0.010235637426376343,0.0,NEUTRAL,0.0
2024-06-28,1,0,0,0,0.002070437418296933,0.5342405438423157,0.4657594561576843,up,down,calm_bull,calm_bull,-0.06848108768463135,0.0,NEUTRAL,0.0
2024-07-01,0,0,0,0,-0.008264443837106228,0.5543462634086609,0.4456537067890167,down,down,calm_bull,calm_bull,-0.10869255661964417,-1.0,SHORT,0.008264443837106228
2024-07-02,1,0,0,0,0.019791629165410995,0.5614036321640015,0.43859636783599854,up,down,calm_bull,calm_bull,-0.12280726432800293,-1.0,SHORT,-0.019791629165410995
2024-07-03,1,0,0,0,0.02655763365328312,0.5705544948577881,0.4294455349445343,up,down,calm_bull,calm_bull,-0.14110895991325378,-1.0,SHORT,-0.02655763365328312
2024-07-04,0,0,0,0,0.0,0.5648465156555176,0.4351535141468048,down,down,calm_bull,calm_bull,-0.12969300150871277,-1.0,SHORT,-0.0
2024-07-05,1,0,0,0,0.029850756749510765,0.5476619005203247,0.4523380994796753,up,down,calm_bull,calm_bull,-0.09532380104064941,0.0,NEUTRAL,0.0
2024-07-08,1,0,0,0,0.004831020720303059,0.5489522814750671,0.45104771852493286,up,down,calm_bull,calm_bull,-0.09790456295013428,0.0,NEUTRAL,0.0
2024-07-09,1,0,0,0,0.004807673394680023,0.5382826924324036,0.46171727776527405,up,down,calm_bull,calm_bull,-0.07656541466712952,0.0,NEUTRAL,0.0
2024-07-10,1,0,0,0,0.03349299356341362,0.5202623605728149,0.47973763942718506,up,down,calm_bull,calm_bull,-0.04052472114562988,0.0,NEUTRAL,0.0
2024-07-11,0,0,0,0,-0.03703717514872551,0.5162761807441711,0.48372378945350647,down,down,calm_bull,calm_bull,-0.03255239129066467,0.0,NEUTRAL,-0.0
2024-07-12,0,1,0,0,0.0,0.4951496422290802,0.5048503875732422,down,up,calm_bull,calm_bull,0.009700745344161987,0.0,NEUTRAL,0.0
2024-07-15,1,1,3,0,0.01442308072000742,0.48598846793174744,0.514011561870575,up,up,neutral,calm_bull,0.028023093938827515,0.0,NEUTRAL,0.0
2024-07-16,0,1,3,0,-0.02369670756161213,0.46900245547294617,0.5309975743293762,down,up,neutral,calm_bull,0.061995118856430054,0.0,NEUTRAL,-0.0
2024-07-17,0,1,3,0,-0.024271933361887932,0.4625358581542969,0.5374641418457031,down,up,neutral,calm_bull,0.07492828369140625,0.0,NEUTRAL,-0.0
2024-07-18,0,1,1,3,-0.034825801849365234,0.45682501792907715,0.5431749224662781,down,up,risk_off,neutral,0.08634990453720093,0.0,NEUTRAL,-0.0
2024-07-19,0,1,1,2,-0.031958792358636856,0.4506957530975342,0.549304187297821,down,up,risk_off,oversold,0.09860843420028687,0.0,NEUTRAL,-0.0
2024-07-22,1,1,2,1,0.04259854555130005,0.42462357878685,0.5753764510154724,up,up,oversold,risk_off,0.15075287222862244,1.0,LONG,0.04259854555130005
2024-07-23,0,1,2,1,0.0,0.4426734447479248,0.5573265552520752,down,up,oversold,risk_off,0.11465311050415039,1.0,LONG,0.0
2024-07-24,0,1,1,2,0.0,0.4814511239528656,0.518548846244812,down,up,risk_off,oversold,0.03709772229194641,0.0,NEUTRAL,0.0
2024-07-25,0,1,2,1,-0.05617968365550041,0.49131762981414795,0.508682370185852,down,up,oversold,risk_off,0.0173647403717041,0.0,NEUTRAL,-0.0
2024-07-26,1,0,1,2,0.021644799038767815,0.5290113687515259,0.4709886908531189,up,down,risk_off,oversold,-0.05802267789840698,0.0,NEUTRAL,0.0
2024-07-29,0,1,1,1,-0.0042371791787445545,0.48473381996154785,0.5152661204338074,down,up,risk_off,risk_off,0.03053230047225952,0.0,NEUTRAL,-0.0
2024-07-30,0,1,1,1,-0.0063829137943685055,0.48699843883514404,0.513001561164856,down,up,risk_off,risk_off,0.026003122329711914,0.0,NEUTRAL,-0.0
2024-07-31,1,1,1,1,0.027837242931127548,0.46318331360816956,0.5368167161941528,up,up,risk_off,risk_off,0.07363340258598328,0.0,NEUTRAL,0.0
2024-08-01,0,1,1,1,-0.059375081211328506,0.4976988136768341,0.5023011565208435,down,up,risk_off,risk_off,0.004602342844009399,0.0,NEUTRAL,-0.0
2024-08-02,0,1,1,1,-0.09745292365550995,0.462240070104599,0.5377599000930786,down,up,risk_off,risk_off,0.07551982998847961,0.0,NEUTRAL,-0.0
2024-08-05,1,1,1,1,0.07975452393293381,0.4234791100025177,0.5765209197998047,up,up,risk_off,risk_off,0.153041809797287,1.0,LONG,0.07975452393293381
2024-08-06,1,1,1,1,0.045454658567905426,0.4073910117149353,0.5926089882850647,up,up,risk_off,risk_off,0.1852179765701294,1.0,LONG,0.045454658567905426
2024-08-07,0,1,1,1,-0.026086827740073204,0.4279741942882538,0.5720258355140686,down,up,risk_off,risk_off,0.14405164122581482,1.0,LONG,-0.026086827740073204
2024-08-08,1,1,1,1,0.042410627007484436,0.436299204826355,0.5637008547782898,up,up,risk_off,risk_off,0.12740164995193481,1.0,LONG,0.042410627007484436
2024-08-09,1,1,2,1,0.006423917133361101,0.4547427296638489,0.5452572703361511,up,up,oversold,risk_off,0.09051454067230225,0.0,NEUTRAL,0.0
2024-08-12,1,1,2,2,0.00106391916051507,0.478622168302536,0.5213778614997864,up,up,oversold,oversold,0.042755693197250366,0.0,NEUTRAL,0.0
2024-08-13,1,0,2,2,0.007438851986080408,0.507098376750946,0.49290159344673157,up,down,oversold,oversold,-0.014196783304214478,0.0,NEUTRAL,0.0
2024-08-14,0,0,2,2,-0.005274240858852863,0.5283903479576111,0.4716096818447113,down,down,oversold,oversold,-0.05678066611289978,0.0,NEUTRAL,-0.0
2024-08-15,1,0,2,2,0.02757156454026699,0.516560435295105,0.483439564704895,up,down,oversold,oversold,-0.03312087059020996,0.0,NEUTRAL,0.0
2024-08-16,1,0,2,2,0.004127924796193838,0.5246708989143372,0.47532910108566284,up,down,oversold,oversold,-0.049341797828674316,0.0,NEUTRAL,0.0
2024-08-19,0,1,2,2,0.0,0.4997561275959015,0.5002439022064209,down,up,oversold,oversold,0.0004877746105194092,0.0,NEUTRAL,0.0
2024-08-20,0,0,2,2,-0.015416113659739494,0.518665611743927,0.4813343584537506,down,down,oversold,oversold,-0.03733125329017639,0.0,NEUTRAL,-0.0
2024-08-21,0,0,2,2,-0.007306978106498718,0.5169907808303833,0.4830092191696167,down,down,oversold,oversold,-0.0339815616607666,0.0,NEUTRAL,-0.0
2024-08-22,0,0,2,2,-0.0021030940115451813,0.5091213583946228,0.4908786714076996,down,down,oversold,oversold,-0.018242686986923218,0.0,NEUTRAL,-0.0
2024-08-23,1,1,2,2,0.00105376320425421,0.4762619137763977,0.5237380862236023,up,up,oversold,oversold,0.04747617244720459,0.0,NEUTRAL,0.0
2024-08-26,0,1,2,2,-0.008421032689511776,0.45673948526382446,0.5432605743408203,down,up,oversold,oversold,0.08652108907699585,0.0,NEUTRAL,-0.0
2024-08-27,1,1,2,2,0.023354526609182358,0.4532186985015869,0.5467813014984131,up,up,oversold,oversold,0.09356260299682617,0.0,NEUTRAL,0.0
2024-08-28,0,1,2,2,-0.02178417332470417,0.45585498213768005,0.5441449880599976,down,up,oversold,oversold,0.0882900059223175,0.0,NEUTRAL,-0.0
2024-08-29,1,1,2,2,0.0010602681431919336,0.45768773555755615,0.5423122644424438,up,up,oversold,oversold,0.0846245288848877,0.0,NEUTRAL,0.0
2024-08-30,1,1,2,2,0.004237445071339607,0.4375040829181671,0.5624959468841553,up,up,oversold,oversold,0.12499186396598816,1.0,LONG,0.004237445071339607
2024-09-02,0,1,2,2,-0.008438864722847939,0.4661150872707367,0.5338849425315857,down,up,oversold,oversold,0.067769855260849,0.0,NEUTRAL,-0.0
2024-09-03,0,1,2,2,-0.05425533652305603,0.4853714108467102,0.5146285891532898,down,up,oversold,oversold,0.02925717830657959,0.0,NEUTRAL,-0.0
2024-09-04,1,1,1,2,0.01462327130138874,0.44378840923309326,0.556211531162262,up,up,risk_off,oversold,0.1124231219291687,1.0,LONG,0.01462327130138874
2024-09-05,1,1,1,2,0.01773824729025364,0.39460840821266174,0.6053916215896606,up,up,risk_off,oversold,0.2107832133769989,1.0,LONG,0.01773824729025364
2024-09-06,0,1,2,2,-0.020697196945548058,0.41724690794944763,0.5827531218528748,down,up,oversold,oversold,0.16550621390342712,1.0,LONG,-0.020697196945548058
2024-09-09,1,1,1,2,0.0055617839097976685,0.4202457070350647,0.5797543525695801,up,up,risk_off,oversold,0.15950864553451538,1.0,LONG,0.0055617839097976685
2024-09-10,0,1,1,2,-0.0033185852225869894,0.41732057929039,0.5826793909072876,down,up,risk_off,oversold,0.16535881161689758,1.0,LONG,-0.0033185852225869894
2024-09-11,1,1,1,2,0.047937702387571335,0.4394247829914093,0.5605752468109131,up,up,risk_off,oversold,0.12115046381950378,1.0,LONG,0.047937702387571335
2024-09-12,1,1,2,2,0.007446869742125273,0.4906874895095825,0.5093125104904175,up,up,oversold,oversold,0.01862502098083496,0.0,NEUTRAL,0.0
2024-09-13,0,0,2,2,0.0,0.531147301197052,0.4688526690006256,down,down,oversold,oversold,-0.06229463219642639,0.0,NEUTRAL,0.0
2024-09-16,0,0,2,2,0.0,0.5439616441726685,0.45603835582733154,down,down,oversold,oversold,-0.08792328834533691,0.0,NEUTRAL,0.0
2024-09-17,0,0,2,2,-0.006335773505270481,0.522330105304718,0.4776698648929596,down,down,oversold,oversold,-0.04466024041175842,0.0,NEUTRAL,-0.0
2024-09-18,1,0,2,2,0.02019123174250126,0.5023347735404968,0.4976652264595032,up,down,oversold,oversold,-0.004669547080993652,0.0,NEUTRAL,0.0
2024-09-19,1,1,2,2,0.013541637919843197,0.48804304003715515,0.5119569897651672,up,up,oversold,oversold,0.023913949728012085,0.0,NEUTRAL,0.0
2024-09-20,1,0,2,2,0.004111067391932011,0.5303359031677246,0.4696640968322754,up,down,oversold,oversold,-0.06067180633544922,0.0,NEUTRAL,0.0
2024-09-23,1,0,2,2,0.010235333815217018,0.5396963357925415,0.4603036344051361,up,down,oversold,oversold,-0.0793927013874054,0.0,NEUTRAL,0.0
2024-09-24,1,0,2,2,0.018237078562378883,0.542113721370697,0.457886278629303,up,down,oversold,oversold,-0.08422744274139404,0.0,NEUTRAL,0.0
2024-09-25,1,0,3,2,0.009950295090675354,0.5600121021270752,0.4399878978729248,up,down,neutral,oversold,-0.12002420425415039,-1.0,SHORT,-0.009950295090675354
2024-09-26,0,0,3,2,-0.01477827038615942,0.5621776580810547,0.4378223717212677,down,down,neutral,oversold,-0.12435528635978699,-1.0,SHORT,0.01477827038615942
2024-09-27,0,0,3,3,-0.042999982833862305,0.5506328344345093,0.44936713576316833,down,down,neutral,neutral,-0.10126569867134094,-1.0,SHORT,0.042999982833862305
2024-09-30,1,0,2,3,0.015673857182264328,0.5392738580703735,0.46072614192962646,up,down,oversold,neutral,-0.07854771614074707,0.0,NEUTRAL,0.0
2024-10-01,0,1,2,2,0.0,0.4882737696170807,0.5117262005805969,down,up,oversold,oversold,0.023452430963516235,0.0,NEUTRAL,0.0
2024-10-02,0,1,2,2,0.0,0.4420912563800812,0.5579087138175964,down,up,oversold,oversold,0.11581745743751526,1.0,LONG,0.0
2024-10-03,1,1,1,2,0.005144121125340462,0.4419787526130676,0.5580212473869324,up,up,risk_off,oversold,0.11604249477386475,1.0,LONG,0.005144121125340462
2024-10-04,1,1,3,2,0.028659073635935783,0.4719986021518707,0.5280014276504517,up,up,neutral,oversold,0.05600282549858093,0.0,NEUTRAL,0.0
2024-10-07,1,0,3,2,0.004975147545337677,0.5336810350418091,0.4663189947605133,up,down,neutral,oversold,-0.06736204028129578,0.0,NEUTRAL,0.0
2024-10-08,1,0,3,2,0.009901097975671291,0.5472937226295471,0.45270633697509766,up,down,neutral,oversold,-0.09458738565444946,0.0,NEUTRAL,0.0
2024-10-09,0,0,3,2,0.0,0.5865551829338074,0.413444846868515,down,down,neutral,oversold,-0.17311033606529236,-1.0,SHORT,-0.0
2024-10-10,1,0,3,3,0.0245097316801548,0.5710092782974243,0.42899078130722046,up,down,neutral,neutral,-0.14201849699020386,-1.0,SHORT,-0.0245097316801548
2024-10-11,0,0,3,3,0.0,0.5683161616325378,0.43168380856513977,down,down,neutral,neutral,-0.13663235306739807,-1.0,SHORT,-0.0
2024-10-14,1,0,3,3,0.023923495784401894,0.5390667915344238,0.4609331786632538,up,down,neutral,neutral,-0.07813361287117004,0.0,NEUTRAL,0.0
2024-10-15,0,0,3,3,-0.023364534601569176,0.519637942314148,0.48036208748817444,down,down,neutral,neutral,-0.03927585482597351,0.0,NEUTRAL,-0.0
2024-10-16,0,0,3,3,-0.009569422341883183,0.5004422068595886,0.4995577931404114,down,down,neutral,neutral,-0.0008844137191772461,0.0,NEUTRAL,-0.0
2024-10-17,1,0,3,3,0.04830922186374664,0.5078784227371216,0.4921215772628784,up,down,neutral,neutral,-0.015756845474243164,0.0,NEUTRAL,0.0
2024-10-18,0,0,3,3,0.0,0.5143519639968872,0.4856480360031128,down,down,neutral,neutral,-0.028703927993774414,0.0,NEUTRAL,0.0
2024-10-21,0,0,3,3,-0.009216632694005966,0.5086762309074402,0.4913237392902374,down,down,neutral,neutral,-0.01735249161720276,0.0,NEUTRAL,-0.0
2024-10-22,0,0,3,3,-0.013953553512692451,0.5453212857246399,0.4546787142753601,down,down,neutral,neutral,-0.09064257144927979,0.0,NEUTRAL,-0.0
2024-10-23,0,0,3,3,0.0,0.5551668405532837,0.4448331594467163,down,down,neutral,neutral,-0.11033368110656738,-1.0,SHORT,-0.0
2024-10-24,1,0,3,3,0.0047171213664114475,0.5717037320137024,0.42829629778862,up,down,neutral,neutral,-0.1434074342250824,-1.0,SHORT,-0.0047171213664114475
2024-10-25,0,0,3,3,-0.014084454625844955,0.5827795267105103,0.41722041368484497,down,down,neutral,neutral,-0.16555911302566528,-1.0,SHORT,0.014084454625844955
2024-10-28,0,0,3,3,-0.009523912332952023,0.6098576784133911,0.3901423513889313,down,down,neutral,neutral,-0.21971532702445984,-1.0,SHORT,0.009523912332952023
2024-10-29,0,0,3,3,-0.009615428745746613,0.6076834201812744,0.392316609621048,down,down,neutral,neutral,-0.21536681056022644,-1.0,SHORT,0.009615428745746613
2024-10-30,0,0,3,3,0.0,0.6152374744415283,0.38476255536079407,down,down,neutral,neutral,-0.23047491908073425,-1.0,SHORT,-0.0
2024-10-31,0,0,3,3,-0.0048543307930231094,0.6021192669868469,0.3978806734085083,down,down,neutral,neutral,-0.20423859357833862,-1.0,SHORT,0.0048543307930231094
2024-11-01,1,0,3,3,0.014634152874350548,0.6100589632987976,0.3899410367012024,up,down,neutral,neutral,-0.22011792659759521,-1.0,SHORT,-0.014634152874350548
2024-11-04,1,0,3,3,0.009615489281713963,0.6044487953186035,0.3955512046813965,up,down,neutral,neutral,-0.20889759063720703,-1.0,SHORT,-0.009615489281713963
