date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2025-08-12,1,0,0,0,0.016949133947491646,0.5386722087860107,0.46132779121398926,up,down,calm_bull,calm_bull,-0.07734441757202148,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,0,-0.020833414047956467,0.5541041493415833,0.4458959102630615,down,down,calm_bull,calm_bull,-0.10820823907852173,-1.0,SHORT,0.020833414047956467
2025-08-14,1,0,0,0,0.004255420062690973,0.5569644570350647,0.4430355429649353,up,down,calm_bull,calm_bull,-0.1139289140701294,-1.0,SHORT,-0.004255420062690973
2025-08-15,0,0,0,0,0.0,0.5427058339118958,0.457294225692749,down,down,calm_bull,calm_bull,-0.08541160821914673,0.0,NEUTRAL,0.0
2025-08-18,1,0,0,0,0.0042372834868729115,0.5340627431869507,0.4659372568130493,up,down,calm_bull,calm_bull,-0.06812548637390137,0.0,NEUTRAL,0.0
2025-08-19,0,0,0,0,-0.04219415411353111,0.5385026335716248,0.46149733662605286,down,down,calm_bull,calm_bull,-0.0770052969455719,0.0,NEUTRAL,-0.0
2025-08-20,1,0,2,0,0.013215954415500164,0.5309430956840515,0.4690569043159485,up,down,oversold,calm_bull,-0.06188619136810303,0.0,NEUTRAL,0.0
2025-08-21,0,0,3,0,-0.013043571263551712,0.500193178653717,0.49980682134628296,down,down,neutral,calm_bull,-0.00038635730743408203,0.0,NEUTRAL,-0.0
2025-08-22,1,1,0,0,0.030837083235383034,0.47340866923332214,0.5265913605690002,up,up,calm_bull,calm_bull,0.0531826913356781,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.004273394122719765,0.47999563813209534,0.520004391670227,up,up,calm_bull,calm_bull,0.040008753538131714,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.012766050174832344,0.49416109919548035,0.505838930606842,up,up,calm_bull,calm_bull,0.011677831411361694,0.0,NEUTRAL,0.0
2025-08-27,0,0,0,0,-0.025210058316588402,0.5132831335067749,0.4867168664932251,down,down,calm_bull,calm_bull,-0.026566267013549805,0.0,NEUTRAL,-0.0
2025-08-28,0,0,0,0,0.0,0.5173451900482178,0.482654869556427,down,down,calm_bull,calm_bull,-0.03469032049179077,0.0,NEUTRAL,0.0
2025-08-29,1,0,0,0,0.0043104467913508415,0.525688111782074,0.47431185841560364,up,down,calm_bull,calm_bull,-0.05137625336647034,0.0,NEUTRAL,0.0
2025-09-01,0,0,0,0,-0.004291946534067392,0.5070999264717102,0.49290013313293457,down,down,calm_bull,calm_bull,-0.014199793338775635,0.0,NEUTRAL,-0.0
2025-09-02,0,1,3,0,0.0,0.4994170069694519,0.5005829930305481,down,up,neutral,calm_bull,0.0011659860610961914,0.0,NEUTRAL,0.0
2025-09-03,0,1,0,0,0.0,0.47697678208351135,0.5230231881141663,down,up,calm_bull,calm_bull,0.04604640603065491,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,0,0.017241360619664192,0.47671058773994446,0.5232894420623779,up,up,calm_bull,calm_bull,0.04657885432243347,0.0,NEUTRAL,0.0
2025-09-05,0,1,0,0,0.0,0.4873696267604828,0.5126304030418396,down,up,calm_bull,calm_bull,0.02526077628135681,0.0,NEUTRAL,0.0
2025-09-08,1,0,0,0,0.016949133947491646,0.5035032033920288,0.4964967966079712,up,down,calm_bull,calm_bull,-0.007006406784057617,0.0,NEUTRAL,0.0
2025-09-09,1,1,0,0,0.02083331160247326,0.49950483441352844,0.5004951357841492,up,up,calm_bull,calm_bull,0.0009903013706207275,0.0,NEUTRAL,0.0
2025-09-10,1,0,0,0,0.01224498637020588,0.5024115443229675,0.49758848547935486,up,down,calm_bull,calm_bull,-0.004823058843612671,0.0,NEUTRAL,0.0
2025-09-11,1,0,0,0,0.016129015013575554,0.5071178674697876,0.49288210272789,up,down,calm_bull,calm_bull,-0.014235764741897583,0.0,NEUTRAL,0.0
2025-09-12,0,0,0,0,-0.003968249540776014,0.516679584980011,0.4833204746246338,down,down,calm_bull,calm_bull,-0.0333591103553772,0.0,NEUTRAL,-0.0
2025-09-15,1,1,0,0,0.024000003933906555,0.4873409569263458,0.5126590132713318,up,up,calm_bull,calm_bull,0.025318056344985962,0.0,NEUTRAL,0.0
2025-09-16,0,0,0,0,-0.01171870343387127,0.5205342769622803,0.4794657230377197,down,down,calm_bull,calm_bull,-0.04106855392456055,0.0,NEUTRAL,-0.0
2025-09-17,1,0,0,0,0.01581021398305893,0.529036283493042,0.4709637463092804,up,down,calm_bull,calm_bull,-0.0580725371837616,0.0,NEUTRAL,0.0
2025-09-18,0,0,0,0,-0.015564140863716602,0.5398651957511902,0.4601348340511322,down,down,calm_bull,calm_bull,-0.07973036170005798,0.0,NEUTRAL,-0.0
2025-09-19,1,0,0,0,0.023715320974588394,0.5317350625991821,0.46826493740081787,up,down,calm_bull,calm_bull,-0.06347012519836426,0.0,NEUTRAL,0.0
2025-09-22,1,0,0,0,0.03474909067153931,0.5338613986968994,0.466138631105423,up,down,calm_bull,calm_bull,-0.06772276759147644,0.0,NEUTRAL,0.0
2025-09-23,0,0,3,0,0.0,0.5391575694084167,0.46084240078926086,down,down,neutral,calm_bull,-0.07831516861915588,0.0,NEUTRAL,0.0
2025-09-24,0,0,0,0,-0.014925406314432621,0.5175266265869141,0.48247331380844116,down,down,calm_bull,calm_bull,-0.0350533127784729,0.0,NEUTRAL,-0.0
2025-09-25,0,0,3,0,-0.015151549130678177,0.5056317448616028,0.4943682551383972,down,down,neutral,calm_bull,-0.011263489723205566,0.0,NEUTRAL,-0.0
2025-09-26,0,1,0,0,0.0,0.4790203869342804,0.5209795832633972,down,up,calm_bull,calm_bull,0.04195919632911682,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.0038462334778159857,0.4915102422237396,0.5084897875785828,up,up,calm_bull,calm_bull,0.01697954535484314,0.0,NEUTRAL,0.0
2025-09-30,1,0,3,0,0.015325609594583511,0.5253483653068542,0.47465166449546814,up,down,neutral,calm_bull,-0.05069670081138611,0.0,NEUTRAL,0.0
2025-10-01,1,0,3,0,0.030188746750354767,0.5232096910476685,0.47679030895233154,up,down,neutral,calm_bull,-0.046419382095336914,0.0,NEUTRAL,0.0
2025-10-02,1,0,3,0,0.02564101479947567,0.5431740283966064,0.45682594180107117,up,down,neutral,calm_bull,-0.08634808659553528,0.0,NEUTRAL,0.0
2025-10-03,0,0,3,0,0.0,0.5095725059509277,0.4904274642467499,down,down,neutral,calm_bull,-0.019145041704177856,0.0,NEUTRAL,0.0
2025-10-06,1,1,3,3,0.024999989196658134,0.48186299204826355,0.5181369781494141,up,up,neutral,neutral,0.03627398610115051,0.0,NEUTRAL,0.0
2025-10-07,0,1,3,3,-0.013937227427959442,0.49017903208732605,0.5098209381103516,down,up,neutral,neutral,0.019641906023025513,0.0,NEUTRAL,-0.0
2025-10-08,1,1,3,3,0.0176678616553545,0.4681658446788788,0.5318341851234436,up,up,neutral,neutral,0.06366834044456482,0.0,NEUTRAL,0.0
2025-10-09,0,1,3,3,0.0,0.4697014093399048,0.5302985906600952,down,up,neutral,neutral,0.06059718132019043,0.0,NEUTRAL,0.0
2025-10-10,0,1,3,3,-0.017361126840114594,0.47091808915138245,0.5290819406509399,down,up,neutral,neutral,0.058163851499557495,0.0,NEUTRAL,-0.0
2025-10-13,1,1,3,3,0.0070671094581484795,0.4802021086215973,0.5197978615760803,up,up,neutral,neutral,0.03959575295448303,0.0,NEUTRAL,0.0
2025-10-14,1,1,3,3,0.02807006426155567,0.4957372844219208,0.5042627453804016,up,up,neutral,neutral,0.008525460958480835,0.0,NEUTRAL,0.0
2025-10-15,1,0,3,3,0.013651992194354534,0.5011945366859436,0.4988054931163788,up,down,neutral,neutral,-0.0023890435695648193,0.0,NEUTRAL,0.0
2025-10-16,0,0,3,3,-0.023569095879793167,0.5056760907173157,0.49432387948036194,down,down,neutral,neutral,-0.011352211236953735,0.0,NEUTRAL,-0.0
2025-10-17,1,1,3,3,0.020689744502305984,0.48827844858169556,0.5117215514183044,up,up,neutral,neutral,0.023443102836608887,0.0,NEUTRAL,0.0
2025-10-20,0,0,3,3,0.0,0.5114417672157288,0.48855823278427124,down,down,neutral,neutral,-0.02288353443145752,0.0,NEUTRAL,0.0
2025-10-21,0,0,3,3,-0.013513542711734772,0.5147584676742554,0.48524153232574463,down,down,neutral,neutral,-0.029516935348510742,0.0,NEUTRAL,-0.0
2025-10-22,0,0,3,3,-0.006849372293800116,0.5240915417671204,0.475908488035202,down,down,neutral,neutral,-0.048183053731918335,0.0,NEUTRAL,-0.0
2025-10-23,0,0,3,3,0.0,0.5182051062583923,0.4817948639392853,down,down,neutral,neutral,-0.036410242319107056,0.0,NEUTRAL,0.0
2025-10-24,1,0,3,3,0.020689744502305984,0.5339428186416626,0.466057151556015,up,down,neutral,neutral,-0.06788566708564758,0.0,NEUTRAL,0.0
2025-10-27,0,0,0,3,-0.0033784478437155485,0.5690091848373413,0.4309908449649811,down,down,calm_bull,neutral,-0.13801833987236023,-1.0,SHORT,0.0033784478437155485
2025-10-28,1,0,3,0,0.020338986068964005,0.5890048146247864,0.41099512577056885,up,down,neutral,calm_bull,-0.17800968885421753,-1.0,SHORT,-0.020338986068964005
2025-10-29,0,0,3,0,0.0,0.6021106839179993,0.39788931608200073,down,down,neutral,calm_bull,-0.20422136783599854,-1.0,SHORT,-0.0
2025-10-30,0,0,3,0,-0.003322246018797159,0.585331916809082,0.4146680533885956,down,down,neutral,calm_bull,-0.17066386342048645,-1.0,SHORT,0.003322246018797159
2025-10-31,1,0,3,0,0.0066667222417891026,0.5712844729423523,0.4287155270576477,up,down,neutral,calm_bull,-0.1425689458847046,-1.0,SHORT,-0.0066667222417891026
2025-11-03,0,0,3,3,-0.0033113264944404364,0.5430706143379211,0.4569293260574341,down,down,neutral,neutral,-0.08614128828048706,0.0,NEUTRAL,-0.0
2025-11-04,0,0,3,3,-0.02990029752254486,0.5233179926872253,0.47668203711509705,down,down,neutral,neutral,-0.046635955572128296,0.0,NEUTRAL,-0.0
2025-11-05,1,0,3,3,0.0034245597198605537,0.5049419403076172,0.4950580298900604,up,down,neutral,neutral,-0.009883910417556763,0.0,NEUTRAL,0.0
2025-11-06,0,1,3,3,-0.0034128723200410604,0.49200692772865295,0.5079930424690247,down,up,neutral,neutral,0.015986114740371704,0.0,NEUTRAL,-0.0
2025-11-07,1,0,3,3,0.010273931547999382,0.5011003613471985,0.4988996684551239,up,down,neutral,neutral,-0.002200692892074585,0.0,NEUTRAL,0.0
2025-11-10,0,0,3,3,-0.006779717747122049,0.5062994360923767,0.4937005341053009,down,down,neutral,neutral,-0.012598901987075806,0.0,NEUTRAL,-0.0
2025-11-11,1,0,3,3,0.006825996097177267,0.526963472366333,0.473036527633667,up,down,neutral,neutral,-0.053926944732666016,0.0,NEUTRAL,0.0
2025-11-12,0,0,3,3,-0.01016945205628872,0.5491517186164856,0.450848251581192,down,down,neutral,neutral,-0.09830346703529358,0.0,NEUTRAL,-0.0
2025-11-13,0,0,3,3,-0.02054794877767563,0.5505782961845398,0.4494217038154602,down,down,neutral,neutral,-0.10115659236907959,-1.0,SHORT,0.02054794877767563
2025-11-14,1,0,3,3,0.010489469394087791,0.5548105835914612,0.4451894760131836,up,down,neutral,neutral,-0.10962110757827759,-1.0,SHORT,-0.010489469394087791
2025-11-17,0,0,3,3,-0.027681637555360794,0.5560287237167358,0.44397127628326416,down,down,neutral,neutral,-0.11205744743347168,-1.0,SHORT,0.027681637555360794
2025-11-18,0,0,1,3,-0.007117497269064188,0.5668405890464783,0.4331594407558441,down,down,risk_off,neutral,-0.13368114829063416,-1.0,SHORT,0.007117497269064188
2025-11-19,1,0,1,3,0.04301084950566292,0.5648864507675171,0.4351135194301605,up,down,risk_off,neutral,-0.12977293133735657,-1.0,SHORT,-0.04301084950566292
2025-11-20,0,0,3,1,-0.04810994490981102,0.5860469341278076,0.41395309567451477,down,down,neutral,risk_off,-0.17209383845329285,-1.0,SHORT,0.04810994490981102
2025-11-21,0,0,1,3,-0.00722027663141489,0.5679124593734741,0.4320875108242035,down,down,risk_off,neutral,-0.13582494854927063,-1.0,SHORT,0.00722027663141489
2025-11-24,1,0,1,1,0.029090972617268562,0.5716937184333801,0.4283062517642975,up,down,risk_off,risk_off,-0.14338746666908264,-1.0,SHORT,-0.029090972617268562
2025-11-25,1,0,3,1,0.0176678616553545,0.562954843044281,0.4370451271533966,up,down,neutral,risk_off,-0.1259097158908844,-1.0,SHORT,-0.0176678616553545
2025-11-26,0,0,3,3,-0.0034722937270998955,0.5844988822937012,0.41550111770629883,down,down,neutral,neutral,-0.16899776458740234,-1.0,SHORT,0.0034722937270998955
2025-11-27,1,0,3,3,0.003484392538666725,0.5184844136238098,0.4815155565738678,up,down,neutral,neutral,-0.03696885704994202,0.0,NEUTRAL,0.0
2025-11-28,0,0,0,3,-0.020833419635891914,0.5128827095031738,0.48711729049682617,down,down,calm_bull,neutral,-0.025765419006347656,0.0,NEUTRAL,-0.0
2025-12-01,1,0,3,0,0.014184428378939629,0.5103346109390259,0.4896654188632965,up,down,neutral,calm_bull,-0.02066919207572937,0.0,NEUTRAL,0.0
2025-12-02,1,1,3,3,0.013985958881676197,0.48078829050064087,0.5192116498947144,up,up,neutral,neutral,0.038423359394073486,0.0,NEUTRAL,0.0
2025-12-03,0,1,0,3,-0.003448262345045805,0.4950445592403412,0.5049554109573364,down,up,calm_bull,neutral,0.00991085171699524,0.0,NEUTRAL,-0.0
2025-12-04,1,0,0,0,0.010380667634308338,0.501422107219696,0.49857792258262634,up,down,calm_bull,calm_bull,-0.002844184637069702,0.0,NEUTRAL,0.0
2025-12-05,1,1,0,0,0.023972591385245323,0.49639177322387695,0.503608226776123,up,up,calm_bull,calm_bull,0.007216453552246094,0.0,NEUTRAL,0.0
2025-12-08,0,0,3,0,-0.010033405385911465,0.5196252465248108,0.4803747534751892,down,down,neutral,calm_bull,-0.03925049304962158,0.0,NEUTRAL,-0.0
2025-12-09,1,0,3,0,0.016891824081540108,0.5270999073982239,0.4729000926017761,up,down,neutral,calm_bull,-0.054199814796447754,0.0,NEUTRAL,0.0
2025-12-10,0,0,0,0,-0.020000018179416656,0.514151394367218,0.485848605632782,down,down,calm_bull,calm_bull,-0.028302788734436035,0.0,NEUTRAL,-0.0
2025-12-11,1,0,0,0,0.006802754942327738,0.5174598097801208,0.48254022002220154,up,down,calm_bull,calm_bull,-0.03491958975791931,0.0,NEUTRAL,0.0
2025-12-12,0,0,0,0,-0.02027028799057007,0.5084928870201111,0.4915071427822113,down,down,calm_bull,calm_bull,-0.01698574423789978,0.0,NEUTRAL,-0.0
2025-12-15,0,1,0,0,-0.0103447949513793,0.46828803420066833,0.5317119359970093,down,up,calm_bull,calm_bull,0.06342390179634094,0.0,NEUTRAL,-0.0
2025-12-16,0,1,0,0,-0.0034843378234654665,0.4395047426223755,0.5604951977729797,down,up,calm_bull,calm_bull,0.12099045515060425,1.0,LONG,-0.0034843378234654665
2025-12-17,0,1,2,0,0.0,0.42097100615501404,0.5790289640426636,down,up,oversold,calm_bull,0.15805795788764954,1.0,LONG,0.0
2025-12-18,0,1,3,2,0.0,0.401969313621521,0.5980307459831238,down,up,neutral,oversold,0.19606143236160278,1.0,LONG,0.0
2025-12-19,1,1,3,2,0.024475473910570145,0.4359983503818512,0.5640016794204712,up,up,neutral,oversold,0.12800332903862,1.0,LONG,0.024475473910570145
2025-12-22,1,1,0,3,0.01706484891474247,0.4694068729877472,0.5305931568145752,up,up,calm_bull,neutral,0.061186283826828,0.0,NEUTRAL,0.0
2025-12-23,1,0,0,0,0.003355721477419138,0.5018032193183899,0.4981967806816101,up,down,calm_bull,calm_bull,-0.003606438636779785,0.0,NEUTRAL,0.0
2025-12-24,1,0,0,0,0.010033494792878628,0.524343729019165,0.47565630078315735,up,down,calm_bull,calm_bull,-0.04868742823600769,0.0,NEUTRAL,0.0
2025-12-26,1,0,0,0,0.013245017267763615,0.5266824960708618,0.4733174741268158,up,down,calm_bull,calm_bull,-0.05336502194404602,0.0,NEUTRAL,0.0
2025-12-29,0,0,0,0,-0.0065359799191355705,0.5154791474342346,0.4845207929611206,down,down,calm_bull,calm_bull,-0.030958354473114014,0.0,NEUTRAL,-0.0
2025-12-30,1,1,0,0,0.01973685994744301,0.4993993043899536,0.5006006956100464,up,up,calm_bull,calm_bull,0.0012013912200927734,0.0,NEUTRAL,0.0
2025-12-31,1,1,0,0,0.022580677643418312,0.49428218603134155,0.5057178139686584,up,up,calm_bull,calm_bull,0.011435627937316895,0.0,NEUTRAL,0.0
2026-01-02,1,1,0,0,0.05362771824002266,0.4923003613948822,0.5076996684074402,up,up,calm_bull,calm_bull,0.015399307012557983,0.0,NEUTRAL,0.0
2026-01-05,1,1,0,0,0.02095811441540718,0.47689154744148254,0.5231084823608398,up,up,calm_bull,calm_bull,0.0462169349193573,0.0,NEUTRAL,0.0
2026-01-06,0,1,0,0,-0.01759532280266285,0.4326183497905731,0.5673816204071045,down,up,calm_bull,calm_bull,0.13476327061653137,1.0,LONG,-0.01759532280266285
2026-01-07,1,1,0,0,0.0059701791033148766,0.426663339138031,0.573336660861969,up,up,calm_bull,calm_bull,0.146673321723938,1.0,LONG,0.0059701791033148766
2026-01-08,0,1,0,0,-0.002967373700812459,0.4190339148044586,0.5809661149978638,down,up,calm_bull,calm_bull,0.16193220019340515,1.0,LONG,-0.002967373700812459
2026-01-09,1,1,0,0,0.005952337756752968,0.4397689700126648,0.5602310299873352,up,up,calm_bull,calm_bull,0.12046205997467041,1.0,LONG,0.005952337756752968
2026-01-12,1,1,0,0,0.011834378354251385,0.4999173581600189,0.5000826716423035,up,up,calm_bull,calm_bull,0.0001653134822845459,0.0,NEUTRAL,0.0
2026-01-13,0,0,0,0,0.0,0.5248115658760071,0.47518840432167053,down,down,calm_bull,calm_bull,-0.04962316155433655,0.0,NEUTRAL,0.0
2026-01-14,0,0,3,0,-0.011695964261889458,0.5379409193992615,0.4620590806007385,down,down,neutral,calm_bull,-0.07588183879852295,0.0,NEUTRAL,-0.0
2026-01-15,1,0,0,0,0.02958580106496811,0.5049279928207397,0.49507203698158264,up,down,calm_bull,calm_bull,-0.009855955839157104,0.0,NEUTRAL,0.0
2026-01-16,1,1,0,0,0.011494239792227745,0.49484363198280334,0.505156397819519,up,up,calm_bull,calm_bull,0.010312765836715698,0.0,NEUTRAL,0.0
2026-01-19,1,0,0,0,0.00852277036756277,0.5033800601959229,0.49661991000175476,up,down,calm_bull,calm_bull,-0.006760150194168091,0.0,NEUTRAL,0.0
2026-01-20,0,0,3,0,-0.019718339666724205,0.5275560021400452,0.47244399785995483,down,down,neutral,calm_bull,-0.05511200428009033,0.0,NEUTRAL,-0.0
2026-01-21,1,0,3,0,0.011494239792227745,0.5078793168067932,0.4921206831932068,up,down,neutral,calm_bull,-0.015758633613586426,0.0,NEUTRAL,0.0
2026-01-22,1,0,0,3,0.005681846756488085,0.5148847103118896,0.48511531949043274,up,down,calm_bull,neutral,-0.02976939082145691,0.0,NEUTRAL,0.0
2026-01-23,0,0,0,0,-0.008474549278616905,0.5666292905807495,0.4333707392215729,down,down,calm_bull,calm_bull,-0.13325855135917664,-1.0,SHORT,0.008474549278616905
2026-01-26,1,0,0,0,0.014245014637708664,0.5361288785934448,0.4638711214065552,up,down,calm_bull,calm_bull,-0.07225775718688965,0.0,NEUTRAL,0.0
2026-01-27,1,0,0,0,0.02247188426554203,0.5305949449539185,0.46940505504608154,up,down,calm_bull,calm_bull,-0.061189889907836914,0.0,NEUTRAL,0.0
2026-01-28,0,0,0,0,-0.00824173167347908,0.5447786450386047,0.45522141456604004,down,down,calm_bull,calm_bull,-0.0895572304725647,0.0,NEUTRAL,-0.0
2026-01-29,0,0,3,0,-0.016620513051748276,0.545545756816864,0.4544542729854584,down,down,neutral,calm_bull,-0.09109148383140564,0.0,NEUTRAL,-0.0
2026-01-30,0,0,3,0,-0.005633831024169922,0.5341678857803345,0.46583208441734314,down,down,neutral,calm_bull,-0.06833580136299133,0.0,NEUTRAL,-0.0
2026-02-02,1,0,0,0,0.01983005739748478,0.5132476091384888,0.4867524206638336,up,down,calm_bull,calm_bull,-0.02649518847465515,0.0,NEUTRAL,0.0
2026-02-03,0,1,3,0,-0.008333374746143818,0.4934183955192566,0.5065816044807434,down,up,neutral,calm_bull,0.013163208961486816,0.0,NEUTRAL,-0.0
2026-02-04,0,1,3,0,-0.01120446901768446,0.48259150981903076,0.5174084901809692,down,up,neutral,calm_bull,0.03481698036193848,0.0,NEUTRAL,-0.0
2026-02-05,1,1,3,3,0.008498625829815865,0.4769418239593506,0.5230581760406494,up,up,neutral,neutral,0.04611635208129883,0.0,NEUTRAL,0.0
2026-02-06,1,1,3,3,0.019662881270051003,0.4980291426181793,0.5019708871841431,up,up,neutral,neutral,0.003941744565963745,0.0,NEUTRAL,0.0
2026-02-09,1,0,3,3,0.03581271693110466,0.5212094187736511,0.47879061102867126,up,down,neutral,neutral,-0.04241880774497986,0.0,NEUTRAL,0.0
2026-02-10,1,0,3,3,0.01861698366701603,0.5272342562675476,0.4727657735347748,up,down,neutral,neutral,-0.05446848273277283,0.0,NEUTRAL,0.0
2026-02-11,0,0,3,0,0.0,0.5246764421463013,0.47532349824905396,down,down,neutral,calm_bull,-0.049352943897247314,0.0,NEUTRAL,0.0
2026-02-12,0,1,3,0,0.0,0.49639973044395447,0.5036002993583679,down,up,neutral,calm_bull,0.007200568914413452,0.0,NEUTRAL,0.0
2026-02-13,0,1,3,3,0.0,0.48924124240875244,0.5107587575912476,down,up,neutral,neutral,0.021517515182495117,0.0,NEUTRAL,0.0
2026-02-16,0,1,3,3,0.0,0.48158714175224304,0.5184128880500793,down,up,neutral,neutral,0.036825746297836304,0.0,NEUTRAL,0.0
2026-02-17,0,0,3,3,0.0,0.530402421951294,0.46959757804870605,down,down,neutral,neutral,-0.06080484390258789,0.0,NEUTRAL,0.0
2026-02-18,0,0,3,3,0.0,0.5579366087913513,0.4420633912086487,down,down,neutral,neutral,-0.11587321758270264,-1.0,SHORT,-0.0
2026-02-19,0,0,3,3,0.0,0.5840764045715332,0.4159235954284668,down,down,neutral,neutral,-0.1681528091430664,-1.0,SHORT,-0.0
2026-02-20,0,0,3,3,-0.007832873612642288,0.58782958984375,0.4121703803539276,down,down,neutral,neutral,-0.1756592094898224,-1.0,SHORT,0.007832873612642288
2026-02-23,1,0,3,3,0.03421050310134888,0.5984645485877991,0.4015355110168457,up,down,neutral,neutral,-0.19692903757095337,-1.0,SHORT,-0.03421050310134888
2026-02-24,1,0,3,3,0.025445295497775078,0.567822277545929,0.43217772245407104,up,down,neutral,neutral,-0.1356445550918579,-1.0,SHORT,-0.025445295497775078
2026-02-25,0,0,3,3,-0.009925547055900097,0.5533590912818909,0.4466409683227539,down,down,neutral,neutral,-0.10671812295913696,-1.0,SHORT,0.009925547055900097
2026-02-26,0,0,3,3,0.0,0.5241711139678955,0.4758288860321045,down,down,neutral,neutral,-0.048342227935791016,0.0,NEUTRAL,0.0
2026-02-27,0,1,3,3,-0.010025051422417164,0.48971426486968994,0.5102857351303101,down,up,neutral,neutral,0.020571470260620117,0.0,NEUTRAL,-0.0
2026-03-02,0,1,3,3,-0.020253203809261322,0.4923814535140991,0.5076185464859009,down,up,neutral,neutral,0.015237092971801758,0.0,NEUTRAL,-0.0
2026-03-03,0,1,3,3,-0.03617570176720619,0.479340136051178,0.520659863948822,down,up,neutral,neutral,0.04131972789764404,0.0,NEUTRAL,-0.0
2026-03-04,1,0,1,3,0.01876678317785263,0.5030964612960815,0.49690353870391846,up,down,risk_off,neutral,-0.006192922592163086,0.0,NEUTRAL,0.0
2026-03-05,0,1,1,3,-0.005263184197247028,0.4965824782848358,0.5034174919128418,down,up,risk_off,neutral,0.0068350136280059814,0.0,NEUTRAL,-0.0
2026-03-06,0,0,1,3,-0.042328059673309326,0.5396976470947266,0.46030232310295105,down,down,risk_off,neutral,-0.07939532399177551,0.0,NEUTRAL,-0.0
2026-03-09,1,0,1,1,0.022099491208791733,0.551476776599884,0.4485231935977936,up,down,risk_off,risk_off,-0.10295358300209045,-1.0,SHORT,-0.022099491208791733
2026-03-10,1,0,1,1,0.04864862561225891,0.5389233231544495,0.4610767066478729,up,down,risk_off,risk_off,-0.07784661650657654,0.0,NEUTRAL,0.0
2026-03-11,0,0,3,1,-0.028350530192255974,0.5350897312164307,0.46491023898124695,down,down,neutral,risk_off,-0.07017949223518372,0.0,NEUTRAL,-0.0
2026-03-12,0,0,3,3,-0.010610067285597324,0.5728111863136292,0.42718881368637085,down,down,neutral,neutral,-0.1456223726272583,-1.0,SHORT,0.010610067285597324
2026-03-13,0,0,3,3,-0.010723848827183247,0.5883100032806396,0.41168999671936035,down,down,neutral,neutral,-0.1766200065612793,-1.0,SHORT,0.010723848827183247
2026-03-16,1,0,1,1,0.01685698702931404,0.5736308693885803,0.4263691008090973,up,down,risk_off,risk_off,-0.14726176857948303,-1.0,SHORT,-0.01685698702931404
2026-03-17,1,0,3,1,0.01871657744050026,0.5574334859848022,0.44256651401519775,up,down,neutral,risk_off,-0.11486697196960449,-1.0,SHORT,-0.01871657744050026
2026-03-18,0,0,3,3,-0.028871390968561172,0.5871713161468506,0.41282862424850464,down,down,neutral,neutral,-0.17434269189834595,-1.0,SHORT,0.028871390968561172
2026-03-19,0,0,3,3,-0.0054054055362939835,0.6071999669075012,0.3928000330924988,down,down,neutral,neutral,-0.21439993381500244,-1.0,SHORT,0.0054054055362939835
2026-03-20,0,0,1,3,-0.016304347664117813,0.5805833339691162,0.4194166362285614,down,down,risk_off,neutral,-0.1611666977405548,-1.0,SHORT,0.016304347664117813
2026-03-23,0,0,1,2,0.0,0.557997465133667,0.4420025050640106,down,down,risk_off,oversold,-0.11599496006965637,-1.0,SHORT,-0.0
2026-03-24,1,1,1,1,0.019337017089128494,0.4435345530509949,0.5564653873443604,up,up,risk_off,risk_off,0.11293083429336548,1.0,LONG,0.019337017089128494
2026-03-25,0,0,2,1,-0.002710027154535055,0.5323391556739807,0.4676608145236969,down,down,oversold,risk_off,-0.06467834115028381,0.0,NEUTRAL,-0.0
2026-03-26,0,0,2,2,-0.010869565419852734,0.5458215475082397,0.45417842268943787,down,down,oversold,oversold,-0.09164312481880188,0.0,NEUTRAL,-0.0
2026-03-27,0,0,2,2,-0.021978022530674934,0.5407519936561584,0.45924797654151917,down,down,oversold,oversold,-0.08150401711463928,0.0,NEUTRAL,-0.0
2026-03-30,0,0,1,2,-0.01123595517128706,0.5284340381622314,0.47156593203544617,down,down,risk_off,oversold,-0.05686810612678528,0.0,NEUTRAL,-0.0
2026-03-31,1,1,1,2,0.053977273404598236,0.4950856566429138,0.5049143433570862,up,up,risk_off,oversold,0.009828686714172363,0.0,NEUTRAL,0.0
2026-04-01,0,0,3,1,-0.02425876073539257,0.523504912853241,0.4764951169490814,down,down,neutral,risk_off,-0.047009795904159546,0.0,NEUTRAL,-0.0
2026-04-02,0,0,2,2,0.0,0.5394360423088074,0.4605639576911926,down,down,oversold,oversold,-0.07887208461761475,0.0,NEUTRAL,0.0
2026-04-03,0,0,2,2,0.0,0.5456013083457947,0.45439866185188293,down,down,oversold,oversold,-0.09120264649391174,0.0,NEUTRAL,0.0
2026-04-06,1,0,2,2,0.027624309062957764,0.552361786365509,0.44763824343681335,up,down,oversold,oversold,-0.10472354292869568,-1.0,SHORT,-0.027624309062957764
2026-04-07,1,0,3,2,0.04838709533214569,0.5390864014625549,0.4609135687351227,up,down,neutral,oversold,-0.07817283272743225,0.0,NEUTRAL,0.0
