date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_flat,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,strategy_ret_no_cost
2025-09-19,2,1,0,0,0.023715320974588394,0.1944846510887146,0.6154043674468994,0.19011099636554718,up,flat,calm_bull,calm_bull,0.0
2025-09-22,2,1,0,0,0.03474909067153931,0.18776245415210724,0.6264588832855225,0.18577860295772552,up,flat,calm_bull,calm_bull,0.0
2025-09-23,1,1,3,0,0.0,0.19475087523460388,0.6189863085746765,0.18626287579536438,flat,flat,neutral,calm_bull,0.0
2025-09-24,0,1,0,0,-0.014925406314432621,0.2278539389371872,0.5574519038200378,0.2146940529346466,down,flat,calm_bull,calm_bull,-0.0
2025-09-25,0,1,3,0,-0.015151549130678177,0.25149238109588623,0.5096237659454346,0.2388838231563568,down,flat,neutral,calm_bull,-0.0
2025-09-26,1,1,0,0,0.0,0.27840086817741394,0.4517773389816284,0.26982173323631287,flat,flat,calm_bull,calm_bull,0.0
2025-09-29,1,1,0,0,0.0038462334778159857,0.2576863169670105,0.4897967576980591,0.2525169551372528,flat,flat,calm_bull,calm_bull,0.0
2025-09-30,2,1,3,0,0.015325609594583511,0.2222595512866974,0.5634711384773254,0.21426932513713837,up,flat,neutral,calm_bull,0.0
2025-10-01,2,1,3,0,0.030188746750354767,0.2085893154144287,0.5914018154144287,0.2000088393688202,up,flat,neutral,calm_bull,0.0
2025-10-02,2,1,3,3,0.02564101479947567,0.21705925464630127,0.5803453922271729,0.20259533822536469,up,flat,neutral,neutral,0.0
2025-10-03,1,1,3,3,0.0,0.23976336419582367,0.5293095111846924,0.23092710971832275,flat,flat,neutral,neutral,0.0
2025-10-06,2,1,3,3,0.024999989196658134,0.28590771555900574,0.4386030435562134,0.2754891514778137,up,flat,neutral,neutral,0.0
2025-10-07,0,1,3,3,-0.013937227427959442,0.2926502823829651,0.42432549595832825,0.28302422165870667,down,flat,neutral,neutral,-0.0
2025-10-08,2,1,3,3,0.0176678616553545,0.32272017002105713,0.3563196361064911,0.32096022367477417,up,flat,neutral,neutral,0.0
2025-10-09,1,1,3,3,0.0,0.3355807363986969,0.33846616744995117,0.32595309615135193,flat,flat,neutral,neutral,0.0
2025-10-10,0,1,3,3,-0.017361126840114594,0.33536607027053833,0.338091641664505,0.3265422582626343,down,flat,neutral,neutral,-0.0
2025-10-13,1,2,3,3,0.0070671094581484795,0.3527086675167084,0.29177722334861755,0.35551413893699646,flat,up,neutral,neutral,0.0070671094581484795
2025-10-14,2,0,3,3,0.02807006426155567,0.35798177123069763,0.32454368472099304,0.3174746036529541,up,down,neutral,neutral,-0.02807006426155567
2025-10-15,2,0,3,3,0.013651992194354534,0.3420771360397339,0.3234729766845703,0.3344498574733734,up,down,neutral,neutral,-0.013651992194354534
2025-10-16,0,0,3,3,-0.023569095879793167,0.34133180975914,0.3303470015525818,0.3283211886882782,down,down,neutral,neutral,0.023569095879793167
2025-10-17,2,0,3,3,0.020689744502305984,0.3518575131893158,0.2967548668384552,0.351387619972229,up,down,neutral,neutral,-0.020689744502305984
2025-10-20,1,2,3,3,0.0,0.338861346244812,0.31790444254875183,0.34323421120643616,flat,up,neutral,neutral,0.0
2025-10-21,0,1,3,3,-0.013513542711734772,0.3326985239982605,0.35014405846595764,0.3171573877334595,down,flat,neutral,neutral,-0.0
2025-10-22,1,1,3,3,-0.006849372293800116,0.3216598927974701,0.37978824973106384,0.2985518276691437,flat,flat,neutral,neutral,-0.0
2025-10-23,1,1,3,3,0.0,0.31526100635528564,0.3866329491138458,0.29810598492622375,flat,flat,neutral,neutral,0.0
2025-10-24,2,1,3,3,0.020689744502305984,0.2940751016139984,0.4269799292087555,0.27894502878189087,up,flat,neutral,neutral,0.0
2025-10-27,1,1,0,3,-0.0033784478437155485,0.2561311721801758,0.49990543723106384,0.24396340548992157,flat,flat,calm_bull,neutral,-0.0
2025-10-28,2,1,3,0,0.020338986068964005,0.20921120047569275,0.5873152017593384,0.20347356796264648,up,flat,neutral,calm_bull,0.0
2025-10-29,1,1,3,3,0.0,0.19722719490528107,0.604966402053833,0.1978064477443695,flat,flat,neutral,neutral,0.0
2025-10-30,1,1,3,3,-0.003322246018797159,0.20204609632492065,0.5901755094528198,0.20777837932109833,flat,flat,neutral,neutral,-0.0
2025-10-31,1,1,3,3,0.0066667222417891026,0.22900304198265076,0.5340868234634399,0.2369101345539093,flat,flat,neutral,neutral,0.0
2025-11-03,1,1,3,3,-0.0033113264944404364,0.259700208902359,0.46633124351501465,0.27396851778030396,flat,flat,neutral,neutral,-0.0
2025-11-04,0,1,3,3,-0.02990029752254486,0.2750782072544098,0.43580934405326843,0.2891124486923218,down,flat,neutral,neutral,-0.0
2025-11-05,1,1,3,3,0.0034245597198605537,0.2832818627357483,0.4112697243690491,0.30544835329055786,flat,flat,neutral,neutral,0.0
2025-11-06,1,1,3,3,-0.0034128723200410604,0.2573332190513611,0.4500981867313385,0.29256853461265564,flat,flat,neutral,neutral,-0.0
2025-11-07,2,1,3,3,0.010273931547999382,0.2587915360927582,0.45893415808677673,0.2822742462158203,up,flat,neutral,neutral,0.0
2025-11-10,1,1,3,3,-0.006779717747122049,0.2582280933856964,0.4652244448661804,0.27654746174812317,flat,flat,neutral,neutral,-0.0
2025-11-11,1,1,3,3,0.006825996097177267,0.24166204035282135,0.5082193613052368,0.2501186430454254,flat,flat,neutral,neutral,0.0
2025-11-12,0,1,3,3,-0.01016945205628872,0.2306545078754425,0.536006510257721,0.23333899676799774,down,flat,neutral,neutral,-0.0
2025-11-13,0,1,3,3,-0.02054794877767563,0.22234629094600677,0.5385543704032898,0.23909936845302582,down,flat,neutral,neutral,-0.0
2025-11-14,2,1,3,3,0.010489469394087791,0.24583634734153748,0.5032431483268738,0.25092053413391113,up,flat,neutral,neutral,0.0
2025-11-17,0,1,3,3,-0.027681637555360794,0.2517104148864746,0.4759101867675781,0.27237942814826965,down,flat,neutral,neutral,-0.0
2025-11-18,1,1,1,3,-0.007117497269064188,0.2565266191959381,0.48121559619903564,0.26225772500038147,flat,flat,risk_off,neutral,-0.0
2025-11-19,2,1,1,3,0.04301084950566292,0.2739945352077484,0.43019014596939087,0.2958153188228607,up,flat,risk_off,neutral,0.0
2025-11-20,0,1,3,3,-0.04810994490981102,0.26666852831840515,0.46004363894462585,0.2732878029346466,down,flat,neutral,neutral,-0.0
2025-11-21,1,1,1,3,-0.00722027663141489,0.26872679591178894,0.4715089499950409,0.25976425409317017,flat,flat,risk_off,neutral,-0.0
2025-11-24,2,1,1,1,0.029090972617268562,0.25242090225219727,0.45615875720977783,0.29142042994499207,up,flat,risk_off,risk_off,0.0
2025-11-25,2,1,3,1,0.0176678616553545,0.22077463567256927,0.5654016137123108,0.21382373571395874,up,flat,neutral,risk_off,0.0
2025-11-26,1,1,3,3,-0.0034722937270998955,0.1521655172109604,0.6723726391792297,0.1754617840051651,flat,flat,neutral,neutral,-0.0
2025-11-27,1,1,3,3,0.003484392538666725,0.15984784066677094,0.627864420413971,0.21228766441345215,flat,flat,neutral,neutral,0.0
2025-11-28,0,1,0,3,-0.020833419635891914,0.17145372927188873,0.6241973638534546,0.20434892177581787,down,flat,calm_bull,neutral,-0.0
2025-12-01,2,1,3,3,0.014184428378939629,0.16379280388355255,0.6448560357093811,0.19135113060474396,up,flat,neutral,neutral,0.0
2025-12-02,2,1,3,3,0.013985958881676197,0.17156897485256195,0.6257615089416504,0.2026694267988205,up,flat,neutral,neutral,0.0
2025-12-03,1,1,0,3,-0.003448262345045805,0.15056347846984863,0.6498841047286987,0.19955238699913025,flat,flat,calm_bull,neutral,-0.0
2025-12-04,2,1,0,3,0.010380667634308338,0.1324293613433838,0.6937924027442932,0.1737782508134842,up,flat,calm_bull,neutral,0.0
2025-12-05,2,1,0,0,0.023972591385245323,0.12408994883298874,0.7180318832397461,0.157878115773201,up,flat,calm_bull,calm_bull,0.0
2025-12-08,0,1,3,0,-0.010033405385911465,0.11764059215784073,0.737723708152771,0.14463569223880768,down,flat,neutral,calm_bull,-0.0
2025-12-09,2,1,3,0,0.016891824081540108,0.12075085192918777,0.7353607416152954,0.1438884139060974,up,flat,neutral,calm_bull,0.0
2025-12-10,0,1,0,3,-0.020000018179416656,0.13079969584941864,0.7176629900932312,0.15153726935386658,down,flat,calm_bull,neutral,-0.0
2025-12-11,1,1,0,0,0.006802754942327738,0.13324114680290222,0.7129104137420654,0.15384839475154877,flat,flat,calm_bull,calm_bull,0.0
2025-12-12,0,1,0,0,-0.02027028799057007,0.13589544594287872,0.7066066265106201,0.15749792754650116,down,flat,calm_bull,calm_bull,-0.0
2025-12-15,0,1,0,0,-0.0103447949513793,0.13773281872272491,0.7048760056495667,0.15739119052886963,down,flat,calm_bull,calm_bull,-0.0
2025-12-16,1,1,0,0,-0.0034843378234654665,0.13842035830020905,0.7016756534576416,0.15990407764911652,flat,flat,calm_bull,calm_bull,-0.0
2025-12-17,1,1,2,2,0.0,0.16329585015773773,0.6602016091346741,0.17650257050991058,flat,flat,oversold,oversold,0.0
2025-12-18,1,1,3,2,0.0,0.17592711746692657,0.6061294674873352,0.2179434597492218,flat,flat,neutral,oversold,0.0
2025-12-19,2,1,3,2,0.024475473910570145,0.20931734144687653,0.5398565530776978,0.2508260905742645,up,flat,neutral,oversold,0.0
2025-12-22,2,1,0,3,0.01706484891474247,0.16903865337371826,0.6488769054412842,0.18208445608615875,up,flat,calm_bull,neutral,0.0
2025-12-23,1,1,0,0,0.003355721477419138,0.16192007064819336,0.6970095634460449,0.14107035100460052,flat,flat,calm_bull,calm_bull,0.0
2025-12-24,2,1,0,0,0.010033494792878628,0.16957387328147888,0.6852396726608276,0.1451864391565323,up,flat,calm_bull,calm_bull,0.0
2025-12-26,2,1,0,0,0.013245017267763615,0.15800239145755768,0.6764976382255554,0.1654999703168869,up,flat,calm_bull,calm_bull,0.0
2025-12-29,1,1,0,0,-0.0065359799191355705,0.16918525099754333,0.654770016670227,0.17604473233222961,flat,flat,calm_bull,calm_bull,-0.0
2025-12-30,2,1,0,0,0.01973685994744301,0.18670654296875,0.6241598129272461,0.1891336441040039,up,flat,calm_bull,calm_bull,0.0
2025-12-31,2,1,0,0,0.022580677643418312,0.18141116201877594,0.6344740986824036,0.18411466479301453,up,flat,calm_bull,calm_bull,0.0
2026-01-02,2,1,0,0,0.05362771824002266,0.19175297021865845,0.6227372884750366,0.18550977110862732,up,flat,calm_bull,calm_bull,0.0
2026-01-05,2,1,0,0,0.02095811441540718,0.1940813511610031,0.6130112409591675,0.1929074376821518,up,flat,calm_bull,calm_bull,0.0
2026-01-06,0,1,0,0,-0.01759532280266285,0.24661807715892792,0.5205447673797607,0.23283709585666656,down,flat,calm_bull,calm_bull,-0.0
2026-01-07,1,1,0,0,0.0059701791033148766,0.2752652168273926,0.4765227437019348,0.2482120394706726,flat,flat,calm_bull,calm_bull,0.0
2026-01-08,1,1,0,0,-0.002967373700812459,0.2900928258895874,0.4392097294330597,0.2706974744796753,flat,flat,calm_bull,calm_bull,-0.0
2026-01-09,1,1,0,0,0.005952337756752968,0.298623651266098,0.42952466011047363,0.2718517482280731,flat,flat,calm_bull,calm_bull,0.0
2026-01-12,2,1,0,0,0.011834378354251385,0.26986610889434814,0.4910128712654114,0.23912101984024048,up,flat,calm_bull,calm_bull,0.0
2026-01-13,1,1,0,0,0.0,0.22911924123764038,0.5621141195297241,0.20876657962799072,flat,flat,calm_bull,calm_bull,0.0
2026-01-14,0,1,3,0,-0.011695964261889458,0.2054135650396347,0.603775680065155,0.19081084430217743,down,flat,neutral,calm_bull,-0.0
2026-01-15,2,1,0,0,0.02958580106496811,0.2138584405183792,0.5719161629676819,0.21422533690929413,up,flat,calm_bull,calm_bull,0.0
2026-01-16,2,1,0,0,0.011494239792227745,0.22372561693191528,0.5615705251693726,0.21470385789871216,up,flat,calm_bull,calm_bull,0.0
2026-01-19,1,1,0,0,0.00852277036756277,0.23400716483592987,0.5516743659973145,0.21431852877140045,flat,flat,calm_bull,calm_bull,0.0
2026-01-20,0,1,3,0,-0.019718339666724205,0.24905964732170105,0.5285711884498596,0.22236913442611694,down,flat,neutral,calm_bull,-0.0
2026-01-21,2,1,3,0,0.011494239792227745,0.2984544038772583,0.43495553731918335,0.2665899991989136,up,flat,neutral,calm_bull,0.0
2026-01-22,1,1,0,3,0.005681846756488085,0.30801624059677124,0.4232320785522461,0.26875168085098267,flat,flat,calm_bull,neutral,0.0
2026-01-23,1,1,0,0,-0.008474549278616905,0.28108882904052734,0.5147982239723206,0.2041129767894745,flat,flat,calm_bull,calm_bull,-0.0
2026-01-26,2,1,0,0,0.014245014637708664,0.26221510767936707,0.5268329381942749,0.21095195412635803,up,flat,calm_bull,calm_bull,0.0
2026-01-27,2,1,0,0,0.02247188426554203,0.21532103419303894,0.5886332392692566,0.19604571163654327,up,flat,calm_bull,calm_bull,0.0
2026-01-28,1,1,0,0,-0.00824173167347908,0.19571039080619812,0.6288564801216125,0.17543315887451172,flat,flat,calm_bull,calm_bull,-0.0
2026-01-29,0,1,3,0,-0.016620513051748276,0.1963208019733429,0.6284148693084717,0.1752643883228302,down,flat,neutral,calm_bull,-0.0
2026-01-30,1,1,3,0,-0.005633831024169922,0.2081441730260849,0.6094207167625427,0.18243512511253357,flat,flat,neutral,calm_bull,-0.0
2026-02-02,2,1,0,0,0.01983005739748478,0.24436141550540924,0.537812352180481,0.21782614290714264,up,flat,calm_bull,calm_bull,0.0
2026-02-03,1,1,3,0,-0.008333374746143818,0.26489555835723877,0.4902150630950928,0.24488940834999084,flat,flat,neutral,calm_bull,-0.0
2026-02-04,0,1,3,3,-0.01120446901768446,0.25854793190956116,0.4910917282104492,0.25036028027534485,down,flat,neutral,neutral,-0.0
2026-02-05,1,1,3,3,0.008498625829815865,0.28215038776397705,0.4420667886734009,0.27578282356262207,flat,flat,neutral,neutral,0.0
2026-02-06,2,1,3,3,0.019662881270051003,0.30395516753196716,0.38852205872535706,0.3075227737426758,up,flat,neutral,neutral,0.0
2026-02-09,2,1,3,3,0.03581271693110466,0.2871386706829071,0.4299551844596863,0.2829061448574066,up,flat,neutral,neutral,0.0
2026-02-10,2,1,3,3,0.01861698366701603,0.232118621468544,0.5322960615158081,0.2355852872133255,up,flat,neutral,neutral,0.0
2026-02-11,1,1,3,3,0.0,0.23511171340942383,0.5277923345565796,0.23709599673748016,flat,flat,neutral,neutral,0.0
2026-02-12,1,1,3,3,0.0,0.26746422052383423,0.463492751121521,0.2690429985523224,flat,flat,neutral,neutral,0.0
2026-02-13,1,1,3,3,0.0,0.29320523142814636,0.4126920998096466,0.2941026985645294,flat,flat,neutral,neutral,0.0
2026-02-16,1,1,3,3,0.0,0.2768714725971222,0.42454227805137634,0.2985862195491791,flat,flat,neutral,neutral,0.0
2026-02-17,1,1,3,3,0.0,0.2862440347671509,0.41613489389419556,0.2976210415363312,flat,flat,neutral,neutral,0.0
2026-02-18,1,1,3,3,0.0,0.2771657109260559,0.4309542775154114,0.29187992215156555,flat,flat,neutral,neutral,0.0
2026-02-19,1,1,3,3,0.0,0.2665812373161316,0.4519551694393158,0.2814635634422302,flat,flat,neutral,neutral,0.0
2026-02-20,0,1,3,3,-0.007832873612642288,0.269715815782547,0.44786062836647034,0.28242358565330505,down,flat,neutral,neutral,-0.0
2026-02-23,2,1,3,3,0.03421050310134888,0.26064324378967285,0.4687716066837311,0.2705850601196289,up,flat,neutral,neutral,0.0
2026-02-24,2,1,3,3,0.025445295497775078,0.26465699076652527,0.44255560636520386,0.29278746247291565,up,flat,neutral,neutral,0.0
2026-02-25,0,1,3,3,-0.009925547055900097,0.27210211753845215,0.4421801269054413,0.28571784496307373,down,flat,neutral,neutral,-0.0
2026-02-26,1,1,3,3,0.0,0.26729410886764526,0.441669762134552,0.29103612899780273,flat,flat,neutral,neutral,0.0
2026-02-27,0,1,3,3,-0.010025051422417164,0.27350878715515137,0.4183427393436432,0.30814844369888306,down,flat,neutral,neutral,-0.0
2026-03-02,0,1,3,3,-0.020253203809261322,0.27650392055511475,0.41615939140319824,0.30733662843704224,down,flat,neutral,neutral,-0.0
2026-03-03,0,1,3,3,-0.03617570176720619,0.2837451696395874,0.38502368330955505,0.33123111724853516,down,flat,neutral,neutral,-0.0
2026-03-04,2,1,1,3,0.01876678317785263,0.2800600528717041,0.3940790295600891,0.3258609175682068,up,flat,risk_off,neutral,0.0
2026-03-05,1,1,1,3,-0.005263184197247028,0.2749221622943878,0.426414430141449,0.2986633777618408,flat,flat,risk_off,neutral,-0.0
2026-03-06,0,1,1,3,-0.042328059673309326,0.23839959502220154,0.49882012605667114,0.2627803087234497,down,flat,risk_off,neutral,-0.0
2026-03-09,2,1,1,3,0.022099491208791733,0.27492204308509827,0.44103479385375977,0.28404316306114197,up,flat,risk_off,neutral,0.0
2026-03-10,2,1,1,1,0.04864862561225891,0.26305294036865234,0.48217037320137024,0.2547766864299774,up,flat,risk_off,risk_off,0.0
2026-03-11,0,1,3,1,-0.028350530192255974,0.2019125372171402,0.5936939120292664,0.20439352095127106,down,flat,neutral,risk_off,-0.0
2026-03-12,0,1,3,3,-0.010610067285597324,0.16792629659175873,0.6667984127998352,0.16527532041072845,down,flat,neutral,neutral,-0.0
2026-03-13,0,1,3,3,-0.010723848827183247,0.1588534414768219,0.6856309771537781,0.15551556646823883,down,flat,neutral,neutral,-0.0
2026-03-16,2,1,1,3,0.01685698702931404,0.19735538959503174,0.6388469338417053,0.16379764676094055,up,flat,risk_off,neutral,0.0
2026-03-17,2,1,3,1,0.01871657744050026,0.20233459770679474,0.6134095191955566,0.1842559278011322,up,flat,neutral,risk_off,0.0
2026-03-18,0,1,3,3,-0.028871390968561172,0.154115691781044,0.702674150466919,0.14321020245552063,down,flat,neutral,neutral,-0.0
2026-03-19,1,1,3,3,-0.0054054055362939835,0.1398659348487854,0.7322490811347961,0.12788501381874084,flat,flat,neutral,neutral,-0.0
2026-03-20,0,1,1,3,-0.016304347664117813,0.15657609701156616,0.7021918296813965,0.14123216271400452,down,flat,risk_off,neutral,-0.0
2026-03-23,1,1,1,2,0.0,0.15630948543548584,0.7009001970291138,0.14279033243656158,flat,flat,risk_off,oversold,0.0
2026-03-24,2,1,1,1,0.019337017089128494,0.17597337067127228,0.5717170834541321,0.25230953097343445,up,flat,risk_off,risk_off,0.0
2026-03-25,1,1,2,2,-0.002710027154535055,0.17375901341438293,0.674234926700592,0.15200607478618622,flat,flat,oversold,oversold,-0.0
2026-03-26,0,1,2,3,-0.010869565419852734,0.160444974899292,0.6837471723556519,0.15580792725086212,down,flat,oversold,neutral,-0.0
2026-03-27,0,1,2,2,-0.021978022530674934,0.18084821105003357,0.6543822884559631,0.16476942598819733,down,flat,oversold,oversold,-0.0
2026-03-30,0,1,1,2,-0.01123595517128706,0.1918850541114807,0.6331795454025269,0.17493541538715363,down,flat,risk_off,oversold,-0.0
2026-03-31,2,1,1,2,0.053977273404598236,0.21573498845100403,0.538904070854187,0.24536089599132538,up,flat,risk_off,oversold,0.0
2026-04-01,0,1,3,1,-0.02425876073539257,0.21585649251937866,0.5349218249320984,0.24922172725200653,down,flat,neutral,risk_off,-0.0
2026-04-02,1,1,2,2,0.0,0.1674146205186844,0.6601834893226624,0.17240191996097565,flat,flat,oversold,oversold,0.0
2026-04-03,1,1,2,2,0.0,0.1509561687707901,0.6940520405769348,0.15499182045459747,flat,flat,oversold,oversold,0.0
2026-04-06,2,1,2,2,0.027624309062957764,0.14552754163742065,0.700184166431427,0.15428829193115234,up,flat,oversold,oversold,0.0
2026-04-07,2,1,3,2,0.04838709533214569,0.1519283652305603,0.6831421852111816,0.16492947936058044,up,flat,neutral,oversold,0.0
2026-04-08,1,1,3,2,0.0025641026441007853,0.1825704276561737,0.6301602125167847,0.187269389629364,flat,flat,neutral,oversold,0.0
2026-04-09,2,1,3,3,0.023017901927232742,0.1878635585308075,0.622930645942688,0.18920588493347168,up,flat,neutral,neutral,0.0
2026-04-10,1,1,3,3,-0.004999999888241291,0.18334448337554932,0.629056990146637,0.18759854137897491,flat,flat,neutral,neutral,-0.0
2026-04-13,2,1,3,3,0.032663315534591675,0.18726517260074615,0.6106798648834229,0.2020549178123474,up,flat,neutral,neutral,0.0
2026-04-14,2,1,3,3,0.012165450491011143,0.16999496519565582,0.6391837000846863,0.19082127511501312,up,flat,neutral,neutral,0.0
2026-04-15,1,1,3,3,0.0024038462433964014,0.17590898275375366,0.6298695802688599,0.19422146677970886,flat,flat,neutral,neutral,0.0
2026-04-16,0,1,3,3,-0.026378896087408066,0.18257611989974976,0.624836266040802,0.1925876885652542,down,flat,neutral,neutral,-0.0
2026-04-17,1,1,3,3,-0.002463054144755006,0.20027950406074524,0.5870965123176575,0.21262402832508087,flat,flat,neutral,neutral,-0.0
2026-04-20,2,1,3,3,0.012345679104328156,0.193097785115242,0.595055341720581,0.21184687316417694,up,flat,neutral,neutral,0.0
2026-04-21,1,1,3,3,0.0,0.1876489520072937,0.6024088859558105,0.20994208753108978,flat,flat,neutral,neutral,0.0
2026-04-22,2,1,3,3,0.014634146355092525,0.18303857743740082,0.6174660325050354,0.1994953602552414,up,flat,neutral,neutral,0.0
2026-04-23,2,1,3,3,0.05048076808452606,0.16419857740402222,0.6536173820495605,0.18218401074409485,up,flat,neutral,neutral,0.0
2026-04-24,2,1,3,3,0.03661327064037323,0.1676643341779709,0.6477500796318054,0.18458564579486847,up,flat,neutral,neutral,0.0
2026-04-27,0,1,3,3,-0.022075055167078972,0.19556975364685059,0.5863808989524841,0.21804934740066528,down,flat,neutral,neutral,-0.0
2026-04-28,0,1,3,3,-0.015801355242729187,0.25878098607063293,0.4779999852180481,0.26321902871131897,down,flat,neutral,neutral,-0.0
2026-04-29,0,1,3,3,-0.020642202347517014,0.28253352642059326,0.41320881247520447,0.3042576014995575,down,flat,neutral,neutral,-0.0
2026-04-30,1,1,3,3,0.0,0.28161218762397766,0.4142373502254486,0.30415043234825134,flat,flat,neutral,neutral,0.0
2026-05-01,2,1,3,3,0.06557376682758331,0.2585771679878235,0.46978023648262024,0.2716425955295563,up,flat,neutral,neutral,0.0
2026-05-04,1,1,3,3,-0.010989011265337467,0.22992946207523346,0.5406085848808289,0.2294618934392929,flat,flat,neutral,neutral,-0.0
2026-05-05,1,1,3,3,0.0,0.20840901136398315,0.5904585123062134,0.20113250613212585,flat,flat,neutral,neutral,0.0
2026-05-06,2,1,3,3,0.02666666731238365,0.20686879754066467,0.5880845785140991,0.20504668354988098,up,flat,neutral,neutral,0.0
2026-05-07,1,1,3,3,-0.008658008649945259,0.1846347451210022,0.6263800263404846,0.188985213637352,flat,flat,neutral,neutral,-0.0
2026-05-08,0,1,3,0,-0.024017468094825745,0.18051481246948242,0.6273515224456787,0.19213365018367767,down,flat,neutral,calm_bull,-0.0
2026-05-11,1,1,3,3,0.008948545902967453,0.18575550615787506,0.6130378246307373,0.20120665431022644,flat,flat,neutral,neutral,0.0
2026-05-12,0,1,3,3,-0.015521064400672913,0.18134646117687225,0.6223662495613098,0.19628728926181793,down,flat,neutral,neutral,-0.0
2026-05-13,2,1,3,3,0.022522522136569023,0.2143728882074356,0.5641345381736755,0.22149257361888885,up,flat,neutral,neutral,0.0
2026-05-14,1,1,3,3,-0.0022026430815458298,0.22729577124118805,0.5295188426971436,0.24318543076515198,flat,flat,neutral,neutral,-0.0
