date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2025-06-27,0,0,0,3,-0.018518611788749695,0.5417929291725159,0.45820704102516174,down,down,calm_bull,neutral,-0.08358588814735413,0.0,NEUTRAL,-0.0
2025-06-30,1,0,3,3,0.023584997281432152,0.5675595998764038,0.4324403703212738,up,down,neutral,neutral,-0.13511922955513,0.0,NEUTRAL,0.0
2025-07-01,0,0,3,3,0.0,0.5557054877281189,0.44429445266723633,down,down,neutral,neutral,-0.11141103506088257,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.0046081761829555035,0.540953516960144,0.45904648303985596,up,down,neutral,neutral,-0.08190703392028809,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,3,-0.004587037954479456,0.527553915977478,0.472446084022522,down,down,calm_bull,neutral,-0.055107831954956055,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,3,-0.0046082898043096066,0.5451869368553162,0.45481303334236145,down,down,calm_bull,neutral,-0.09037390351295471,0.0,NEUTRAL,-0.0
2025-07-07,0,0,3,0,0.0,0.5190419554710388,0.4809579849243164,down,down,neutral,calm_bull,-0.03808397054672241,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.009259134531021118,0.5023036599159241,0.4976963698863983,up,down,neutral,neutral,-0.004607290029525757,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,3,0.009174302220344543,0.48261088132858276,0.5173891186714172,up,up,calm_bull,neutral,0.03477823734283447,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,0.0,0.4792829751968384,0.5207169651985168,down,up,calm_bull,calm_bull,0.04143399000167847,0.0,NEUTRAL,0.0
2025-07-11,0,1,0,0,-0.004545337986201048,0.4734204113483429,0.5265796184539795,down,up,calm_bull,calm_bull,0.0531592071056366,1.0,LONG,-0.004545337986201048
2025-07-14,1,1,3,0,0.01369861513376236,0.4672698676586151,0.5327301025390625,up,up,neutral,calm_bull,0.06546023488044739,1.0,LONG,0.01369861513376236
2025-07-15,1,1,3,0,0.018017886206507683,0.47154349088668823,0.528456449508667,up,up,neutral,calm_bull,0.05691295862197876,1.0,LONG,0.018017886206507683
2025-07-16,0,1,3,3,0.0,0.4760669469833374,0.5239330530166626,down,up,neutral,neutral,0.047866106033325195,0.0,NEUTRAL,0.0
2025-07-17,1,1,0,3,0.02212398126721382,0.49259984493255615,0.5074001550674438,up,up,calm_bull,neutral,0.014800310134887695,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.0043289996683597565,0.48417094349861145,0.5158290266990662,down,up,calm_bull,neutral,0.03165808320045471,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,0,-0.017391392961144447,0.486336886882782,0.513663113117218,down,up,calm_bull,calm_bull,0.027326226234436035,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.01327432319521904,0.4903913140296936,0.5096086859703064,up,up,calm_bull,calm_bull,0.019217371940612793,0.0,NEUTRAL,0.0
2025-07-23,0,1,0,0,0.0,0.4844873547554016,0.5155126452445984,down,up,calm_bull,calm_bull,0.031025290489196777,0.0,NEUTRAL,0.0
