date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2026-03-23,0,0,1,3,0.0,0.5022699236869812,0.4977300465106964,down,down,risk_off,neutral,-0.00453987717628479,0.0,NEUTRAL,0.0
2026-03-24,1,0,1,3,0.019337017089128494,0.5538286566734314,0.446171373128891,up,down,risk_off,neutral,-0.1076572835445404,0.0,NEUTRAL,0.0
2026-03-25,0,0,2,3,-0.002710027154535055,0.5653034448623657,0.43469658493995667,down,down,oversold,neutral,-0.13060685992240906,0.0,NEUTRAL,-0.0
2026-03-26,0,1,2,3,-0.010869565419852734,0.43390655517578125,0.5660934448242188,down,up,oversold,neutral,0.1321868896484375,1.0,LONG,-0.010869565419852734
2026-03-27,0,1,2,3,-0.021978022530674934,0.42017677426338196,0.5798231959342957,down,up,oversold,neutral,0.1596464216709137,1.0,LONG,-0.021978022530674934
2026-03-30,0,1,1,3,-0.01123595517128706,0.4265620708465576,0.5734379291534424,down,up,risk_off,neutral,0.14687585830688477,1.0,LONG,-0.01123595517128706
2026-03-31,1,1,1,2,0.053977273404598236,0.4514402449131012,0.5485597252845764,up,up,risk_off,oversold,0.09711948037147522,1.0,LONG,0.053977273404598236
2026-04-01,0,1,3,2,-0.02425876073539257,0.4965566396713257,0.5034433603286743,down,up,neutral,oversold,0.006886720657348633,0.0,NEUTRAL,-0.0
2026-04-02,0,1,2,2,0.0,0.46852436661720276,0.5314756631851196,down,up,oversold,oversold,0.06295129656791687,1.0,LONG,0.0
2026-04-03,0,1,2,2,0.0,0.4677136242389679,0.5322863459587097,down,up,oversold,oversold,0.06457272171974182,1.0,LONG,0.0
2026-04-06,1,1,2,2,0.027624309062957764,0.4941413402557373,0.5058586001396179,up,up,oversold,oversold,0.011717259883880615,0.0,NEUTRAL,0.0
2026-04-07,1,0,3,2,0.04838709533214569,0.5195847749710083,0.4804152548313141,up,down,neutral,oversold,-0.039169520139694214,0.0,NEUTRAL,0.0
2026-04-08,1,0,3,3,0.0025641026441007853,0.5276075005531311,0.4723925292491913,up,down,neutral,neutral,-0.05521497130393982,0.0,NEUTRAL,0.0
2026-04-09,1,0,3,3,0.023017901927232742,0.5426934957504272,0.45730647444725037,up,down,neutral,neutral,-0.08538702130317688,0.0,NEUTRAL,0.0
2026-04-10,0,0,3,3,-0.004999999888241291,0.5712743997573853,0.42872557044029236,down,down,neutral,neutral,-0.1425488293170929,0.0,NEUTRAL,-0.0
2026-04-13,1,0,3,3,0.032663315534591675,0.5779201984405518,0.42207974195480347,up,down,neutral,neutral,-0.1558404564857483,0.0,NEUTRAL,0.0
2026-04-14,1,0,3,3,0.012165450491011143,0.5867003202438354,0.41329967975616455,up,down,neutral,neutral,-0.1734006404876709,0.0,NEUTRAL,0.0
2026-04-15,1,0,3,3,0.0024038462433964014,0.5774314999580383,0.42256850004196167,up,down,neutral,neutral,-0.15486299991607666,0.0,NEUTRAL,0.0
2026-04-16,0,0,3,3,-0.026378896087408066,0.5723543763160706,0.42764559388160706,down,down,neutral,neutral,-0.1447087824344635,0.0,NEUTRAL,-0.0
2026-04-17,0,0,3,3,-0.002463054144755006,0.553966760635376,0.446033239364624,down,down,neutral,neutral,-0.10793352127075195,0.0,NEUTRAL,-0.0
2026-04-20,1,0,3,3,0.012345679104328156,0.5269858837127686,0.47301411628723145,up,down,neutral,neutral,-0.05397176742553711,0.0,NEUTRAL,0.0
2026-04-21,0,0,3,3,0.0,0.5147995948791504,0.4852004051208496,down,down,neutral,neutral,-0.02959918975830078,0.0,NEUTRAL,0.0
2026-04-22,1,0,3,3,0.014634146355092525,0.5033301115036011,0.4966699481010437,up,down,neutral,neutral,-0.006660163402557373,0.0,NEUTRAL,0.0
2026-04-23,1,0,3,3,0.05048076808452606,0.5084137320518494,0.49158626794815063,up,down,neutral,neutral,-0.01682746410369873,0.0,NEUTRAL,0.0
2026-04-24,1,0,3,3,0.03661327064037323,0.5147393345832825,0.4852606952190399,up,down,neutral,neutral,-0.029478639364242554,0.0,NEUTRAL,0.0
2026-04-27,0,0,3,3,-0.022075055167078972,0.5292820930480957,0.4707179367542267,down,down,neutral,neutral,-0.05856415629386902,0.0,NEUTRAL,-0.0
2026-04-28,0,0,3,3,-0.015801355242729187,0.5237484574317932,0.4762515723705292,down,down,neutral,neutral,-0.04749688506126404,0.0,NEUTRAL,-0.0
2026-04-29,0,0,3,3,-0.020642202347517014,0.5093867778778076,0.49061325192451477,down,down,neutral,neutral,-0.018773525953292847,0.0,NEUTRAL,-0.0
2026-04-30,0,1,3,3,0.0,0.49007099866867065,0.5099290013313293,down,up,neutral,neutral,0.01985800266265869,0.0,NEUTRAL,0.0
2026-05-01,1,1,3,3,0.06557376682758331,0.4768652319908142,0.5231347680091858,up,up,neutral,neutral,0.04626953601837158,0.0,NEUTRAL,0.0
2026-05-04,0,1,3,3,-0.010989011265337467,0.4669109284877777,0.5330890417098999,down,up,neutral,neutral,0.06617811322212219,1.0,LONG,-0.010989011265337467
2026-05-05,0,1,3,3,0.0,0.47961434721946716,0.5203856825828552,down,up,neutral,neutral,0.04077133536338806,0.0,NEUTRAL,0.0
2026-05-06,1,1,3,3,0.02666666731238365,0.4880087673664093,0.5119912624359131,up,up,neutral,neutral,0.023982495069503784,0.0,NEUTRAL,0.0
2026-05-07,0,0,3,3,-0.008658008649945259,0.5016173124313354,0.4983826279640198,down,down,neutral,neutral,-0.003234684467315674,0.0,NEUTRAL,-0.0
2026-05-08,0,0,3,3,-0.024017468094825745,0.5014598965644836,0.4985400438308716,down,down,neutral,neutral,-0.0029198527336120605,0.0,NEUTRAL,-0.0
2026-05-11,1,0,3,3,0.008948545902967453,0.5088136196136475,0.49118638038635254,up,down,neutral,neutral,-0.017627239227294922,0.0,NEUTRAL,0.0
2026-05-12,0,0,3,3,-0.015521064400672913,0.5153465867042542,0.4846533536911011,down,down,neutral,neutral,-0.030693233013153076,0.0,NEUTRAL,-0.0
2026-05-13,1,1,3,3,0.022522522136569023,0.4961237907409668,0.5038761496543884,up,up,neutral,neutral,0.007752358913421631,0.0,NEUTRAL,0.0
2026-05-14,0,1,3,3,-0.0022026430815458298,0.4658007025718689,0.5341992974281311,down,up,neutral,neutral,0.06839859485626221,1.0,LONG,-0.0022026430815458298
